13656,Ann was at a campsite with her family.,"They came out warm, gooey, and eaten by all the campers!"
13657,Ann was at a campsite with her family.,"They came out warm, gooey, and eaten by all the campers!"
13658,Greg made lots of silly faces.,He became a viral sensation.
13659,Greg made lots of silly faces.,He became a viral sensation.
13660,Greg made lots of silly faces.,He became a viral sensation.
13661,Greg made lots of silly faces.,He became a viral sensation.
13662,Greg made lots of silly faces.,He became a viral sensation.
13663,I wanted to get a job delivering papers.,I did so well that I was able to pay for a car and start a real route.
13664,I wanted to get a job delivering papers.,I did so well that I was able to pay for a car and start a real route.
13665,I wanted to get a job delivering papers.,I did so well that I was able to pay for a car and start a real route.
13666,I wanted to get a job delivering papers.,I did so well that I was able to pay for a car and start a real route.
13667,I wanted to get a job delivering papers.,I did so well that I was able to pay for a car and start a real route.
13668,I woke up and felt hungry.,I became sick and learned that I should check my bread for mold.
13669,I woke up and felt hungry.,I became sick and learned that I should check my bread for mold.
13670,I woke up and felt hungry.,I became sick and learned that I should check my bread for mold.
13671,I woke up and felt hungry.,I became sick and learned that I should check my bread for mold.
13672,Today is Hunter's birthday!,Now Hunter can't wait for his next birthday!
13673,Today is Hunter's birthday!,Now Hunter can't wait for his next birthday!
13674,Today is Hunter's birthday!,Now Hunter can't wait for his next birthday!
13675,Today is Hunter's birthday!,Now Hunter can't wait for his next birthday!
13676,Today is Hunter's birthday!,Now Hunter can't wait for his next birthday!
13677,Lu got into the business of selling chemical enhancements via spam.,"Using humans to solve the CAPTCHAs, he can send his spam again."
13678,Lu got into the business of selling chemical enhancements via spam.,"Using humans to solve the CAPTCHAs, he can send his spam again."
13679,Lu got into the business of selling chemical enhancements via spam.,"Using humans to solve the CAPTCHAs, he can send his spam again."
13680,Lu got into the business of selling chemical enhancements via spam.,"Using humans to solve the CAPTCHAs, he can send his spam again."
13681,Lu got into the business of selling chemical enhancements via spam.,"Using humans to solve the CAPTCHAs, he can send his spam again."
13682,Today I decided to learn how to make bread.,I noticed I made an error in my measurements and started over.
13683,Today I decided to learn how to make bread.,I noticed I made an error in my measurements and started over.
13684,Today I decided to learn how to make bread.,I noticed I made an error in my measurements and started over.
13685,Today I decided to learn how to make bread.,I noticed I made an error in my measurements and started over.
13686,Dave was a recluse.,"Today Dave found himself knocking on Tom's door, smiling."
13687,Dave was a recluse.,"Today Dave found himself knocking on Tom's door, smiling."
13688,Dave was a recluse.,"Today Dave found himself knocking on Tom's door, smiling."
13689,Dave was a recluse.,"Today Dave found himself knocking on Tom's door, smiling."
13690,Dave was a recluse.,"Today Dave found himself knocking on Tom's door, smiling."
13691,Yesterday I went to the park.,After a while I was too cold and headed home.
13692,Yesterday I went to the park.,After a while I was too cold and headed home.
13693,Yesterday I went to the park.,After a while I was too cold and headed home.
13694,Yesterday I went to the park.,After a while I was too cold and headed home.
13695,One morning Billy woke and looked outside.,Billy played in the snow all day.
13696,One morning Billy woke and looked outside.,Billy played in the snow all day.
13697,One morning Billy woke and looked outside.,Billy played in the snow all day.
13698,One morning Billy woke and looked outside.,Billy played in the snow all day.
13699,Neil got a summer job at an ice cream parlor.,Neil really loved his job!
13700,Neil got a summer job at an ice cream parlor.,Neil really loved his job!
13701,Neil got a summer job at an ice cream parlor.,Neil really loved his job!
13702,Neil got a summer job at an ice cream parlor.,Neil really loved his job!
13703,Neil got a summer job at an ice cream parlor.,Neil really loved his job!
13704,Brody was a picky eater.,Eventually he ate other things.
13705,Brody was a picky eater.,Eventually he ate other things.
13706,Brody was a picky eater.,Eventually he ate other things.
13707,Brody was a picky eater.,Eventually he ate other things.
13708,Key bought a new fish.,Key was very relieved.
13709,Key bought a new fish.,Key was very relieved.
13710,Key bought a new fish.,Key was very relieved.
13711,Key bought a new fish.,Key was very relieved.
13712,Key bought a new fish.,Key was very relieved.
13713,Sam was driving down the road.,He learned to not tailgate as much.
13714,Sam was driving down the road.,He learned to not tailgate as much.
13715,Sam was driving down the road.,He learned to not tailgate as much.
13716,Sam was driving down the road.,He learned to not tailgate as much.
13717,Amy challenged her sister to a contest.,Amy was forced to do her sister's chores all month!
13718,Amy challenged her sister to a contest.,Amy was forced to do her sister's chores all month!
13719,Amy was learning to cook for herself.,Her mother woke her up to inform her the beans burned.
13720,Amy was learning to cook for herself.,Her mother woke her up to inform her the beans burned.
13721,Amy was learning to cook for herself.,Her mother woke her up to inform her the beans burned.
13722,Amy was learning to cook for herself.,Her mother woke her up to inform her the beans burned.
13723,Gina's friend Tami had a folder she didn't want anyone else to have.,Gina mowed the whole yard and had no help from anyone.
13724,Gina's friend Tami had a folder she didn't want anyone else to have.,Gina mowed the whole yard and had no help from anyone.
13725,Gina's friend Tami had a folder she didn't want anyone else to have.,Gina mowed the whole yard and had no help from anyone.
13726,Jack decided to play his favorite online game.,"On that day, he vowed to become the best."
13727,Jack decided to play his favorite online game.,"On that day, he vowed to become the best."
13728,Jack decided to play his favorite online game.,"On that day, he vowed to become the best."
13729,Jack decided to play his favorite online game.,"On that day, he vowed to become the best."
13730,Jack decided to play his favorite online game.,"On that day, he vowed to become the best."
13731,Amy was at Ella's party.,Amy was both sad and happy to hear Ray wasn't at the party.
13732,Amy was at Ella's party.,Amy was both sad and happy to hear Ray wasn't at the party.
13733,Amy was at Ella's party.,Amy was both sad and happy to hear Ray wasn't at the party.
13734,Amy was at Ella's party.,Amy was both sad and happy to hear Ray wasn't at the party.
13735,Amy was at Ella's party.,Amy was both sad and happy to hear Ray wasn't at the party.
13736,It was time for my bi-annual check up at the dentist.,"The whole process was painless, but time consuming."
13737,It was time for my bi-annual check up at the dentist.,"The whole process was painless, but time consuming."
13738,It was time for my bi-annual check up at the dentist.,"The whole process was painless, but time consuming."
13739,It was time for my bi-annual check up at the dentist.,"The whole process was painless, but time consuming."
13740,I got my concert tickets.,I cheered when the Beatle came under the spotlight.
13741,I got my concert tickets.,I cheered when the Beatle came under the spotlight.
13742,I got my concert tickets.,I cheered when the Beatle came under the spotlight.
13743,I got my concert tickets.,I cheered when the Beatle came under the spotlight.
13744,Noah had track practice on Monday evening.,After practice he was happy for the cooler weather after all.
13745,Noah had track practice on Monday evening.,After practice he was happy for the cooler weather after all.
13746,Noah had track practice on Monday evening.,After practice he was happy for the cooler weather after all.
13747,Widowed Marge met a widower who loved to dance.,"Then, a delivery man came with flowers from the widower."
13748,Widowed Marge met a widower who loved to dance.,"Then, a delivery man came with flowers from the widower."
13749,Widowed Marge met a widower who loved to dance.,"Then, a delivery man came with flowers from the widower."
13750,Widowed Marge met a widower who loved to dance.,"Then, a delivery man came with flowers from the widower."
13751,Mark loved turkey.,"When he got there, the sub was six feet long!"
13752,Mark loved turkey.,"When he got there, the sub was six feet long!"
13753,Mark loved turkey.,"When he got there, the sub was six feet long!"
13754,Mark loved turkey.,"When he got there, the sub was six feet long!"
13755,Mark loved turkey.,"When he got there, the sub was six feet long!"
13756,My husband and I often travel to Mexico.,He took the cash and let us go.
13757,My husband and I often travel to Mexico.,He took the cash and let us go.
13758,My husband and I often travel to Mexico.,He took the cash and let us go.
13759,My husband and I often travel to Mexico.,He took the cash and let us go.
13760,The Smiths wanted to start a family.,There family was now complete.
13761,The Smiths wanted to start a family.,There family was now complete.
13762,The Smiths wanted to start a family.,There family was now complete.
13763,The Smiths wanted to start a family.,There family was now complete.
13764,I heard my mom yelling at my siblings and I to go downstairs.,We then realized it was a real little chihuahua puppy.
13765,I heard my mom yelling at my siblings and I to go downstairs.,We then realized it was a real little chihuahua puppy.
13766,I heard my mom yelling at my siblings and I to go downstairs.,We then realized it was a real little chihuahua puppy.
13767,I heard my mom yelling at my siblings and I to go downstairs.,We then realized it was a real little chihuahua puppy.
13768,My sister-in-law has been smoking for over 40 years.,She is sadly back to smoking a pack a day.
13769,My sister-in-law has been smoking for over 40 years.,She is sadly back to smoking a pack a day.
13770,My sister-in-law has been smoking for over 40 years.,She is sadly back to smoking a pack a day.
13771,My sister-in-law has been smoking for over 40 years.,She is sadly back to smoking a pack a day.
13772,My sister-in-law has been smoking for over 40 years.,She is sadly back to smoking a pack a day.
13773,Rex is tired of his boring job and sad life.,"Although his job is still boring, Rex feels good in his new jacket."
13774,Rex is tired of his boring job and sad life.,"Although his job is still boring, Rex feels good in his new jacket."
13775,Rex is tired of his boring job and sad life.,"Although his job is still boring, Rex feels good in his new jacket."
13776,Rex is tired of his boring job and sad life.,"Although his job is still boring, Rex feels good in his new jacket."
13777,George loved the fall weather and was anxious to get outdoors.,He ended his day off with a nice picnic at a nearby picnic shelter.
13778,George loved the fall weather and was anxious to get outdoors.,He ended his day off with a nice picnic at a nearby picnic shelter.
13779,George loved the fall weather and was anxious to get outdoors.,He ended his day off with a nice picnic at a nearby picnic shelter.
13780,George loved the fall weather and was anxious to get outdoors.,He ended his day off with a nice picnic at a nearby picnic shelter.
13781,We moved to Cambridge in 2013.,"I just bought a history of the pond, and intend to read it."
13782,We moved to Cambridge in 2013.,"I just bought a history of the pond, and intend to read it."
13783,We moved to Cambridge in 2013.,"I just bought a history of the pond, and intend to read it."
13784,We moved to Cambridge in 2013.,"I just bought a history of the pond, and intend to read it."
13785,Bob is excited when one of his coworkers sets him up on a blind date.,They both agree to never tell anyone before leaving immediately.
13786,Bob is excited when one of his coworkers sets him up on a blind date.,They both agree to never tell anyone before leaving immediately.
13787,Bob is excited when one of his coworkers sets him up on a blind date.,They both agree to never tell anyone before leaving immediately.
13788,Bob is excited when one of his coworkers sets him up on a blind date.,They both agree to never tell anyone before leaving immediately.
13789,Bob is excited when one of his coworkers sets him up on a blind date.,They both agree to never tell anyone before leaving immediately.
13790,Yesterday Tim got a new haircut.,But then he remembered his opinion was the only one that mattered.
13791,Yesterday Tim got a new haircut.,But then he remembered his opinion was the only one that mattered.
13792,Yesterday Tim got a new haircut.,But then he remembered his opinion was the only one that mattered.
13793,Yesterday Tim got a new haircut.,But then he remembered his opinion was the only one that mattered.
13794,Yesterday Tim got a new haircut.,But then he remembered his opinion was the only one that mattered.
13795,Rhonda never felt that she understood modern art.,She felt that she understood modern art a little bit better.
13796,Rhonda never felt that she understood modern art.,She felt that she understood modern art a little bit better.
13797,Rhonda never felt that she understood modern art.,She felt that she understood modern art a little bit better.
13798,Rhonda never felt that she understood modern art.,She felt that she understood modern art a little bit better.
13799,Rhonda never felt that she understood modern art.,She felt that she understood modern art a little bit better.
13800,Maddie always wanted to be an astronaut.,Maddie's hard work paid off when she got a job with NASA.
13801,Maddie always wanted to be an astronaut.,Maddie's hard work paid off when she got a job with NASA.
13802,Maddie always wanted to be an astronaut.,Maddie's hard work paid off when she got a job with NASA.
13803,Ronald wants to think of something to do with his friends.,He is happy that he found something to do with his friends.
13804,Ronald wants to think of something to do with his friends.,He is happy that he found something to do with his friends.
13805,Ronald wants to think of something to do with his friends.,He is happy that he found something to do with his friends.
13806,Ronald wants to think of something to do with his friends.,He is happy that he found something to do with his friends.
13807,Ronald wants to think of something to do with his friends.,He is happy that he found something to do with his friends.
13808,Marcy wanted to apply for a scholarship to Japan.,Marcy waited until the last minute and stayed up all night to finish.
13809,Marcy wanted to apply for a scholarship to Japan.,Marcy waited until the last minute and stayed up all night to finish.
13810,Marcy wanted to apply for a scholarship to Japan.,Marcy waited until the last minute and stayed up all night to finish.
13811,Marcy wanted to apply for a scholarship to Japan.,Marcy waited until the last minute and stayed up all night to finish.
13812,Marcy wanted to apply for a scholarship to Japan.,Marcy waited until the last minute and stayed up all night to finish.
13813,Portia loves walking through the woods nearby her house.,She is happy with her selection.
13814,Portia loves walking through the woods nearby her house.,She is happy with her selection.
13815,Portia loves walking through the woods nearby her house.,She is happy with her selection.
13816,Portia loves walking through the woods nearby her house.,She donates the boots to the thrift store.
13817,Portia loves walking through the woods nearby her house.,She donates the boots to the thrift store.
13818,Ginger wanted to be a lawyer.,She will almost definitely get a job after law school.
13819,Ginger wanted to be a lawyer.,She will almost definitely get a job after law school.
13820,Ginger wanted to be a lawyer.,She will almost definitely get a job after law school.
13821,Ginger wanted to be a lawyer.,She will almost definitely get a job after law school.
13822,Tom was the class clown in high school.,He performed the act at his high school talent show.
13823,Tom was the class clown in high school.,He performed the act at his high school talent show.
13824,Tom was the class clown in high school.,He performed the act at his high school talent show.
13825,Tom was the class clown in high school.,He performed the act at his high school talent show.
13826,Jeff tried to cross the street in order to get to his class.,"Unfortunately, his homework got soaked."
13827,Jeff tried to cross the street in order to get to his class.,"Unfortunately, his homework got soaked."
13828,Jeff tried to cross the street in order to get to his class.,"Unfortunately, his homework got soaked."
13829,Jeff tried to cross the street in order to get to his class.,"Unfortunately, his homework got soaked."
13830,Mommy woke up yesterday not feeling well.,Mommy woke up the next morning all better.
13831,Mommy woke up yesterday not feeling well.,Mommy woke up the next morning all better.
13832,Mommy woke up yesterday not feeling well.,Mommy woke up the next morning all better.
13833,Mommy woke up yesterday not feeling well.,Mommy woke up the next morning all better.
13834,Julie wanted to add height to her toe touch.,Julie finally got her toe touch to where she wanted it.
13835,Julie wanted to add height to her toe touch.,Julie finally got her toe touch to where she wanted it.
13836,Julie wanted to add height to her toe touch.,Julie finally got her toe touch to where she wanted it.
13837,I went to the store to buy bodywash.,In the shower later I found out they were lotion.
13838,I went to the store to buy bodywash.,In the shower later I found out they were lotion.
13839,I went to the store to buy bodywash.,In the shower later I found out they were lotion.
13840,I went to the store to buy bodywash.,In the shower later I found out they were lotion.
13841,Bill loved his socks.,Bill realized that he loved his clean socks even more.
13842,Bill loved his socks.,Bill realized that he loved his clean socks even more.
13843,Bill loved his socks.,Bill realized that he loved his clean socks even more.
13844,Bill loved his socks.,Bill realized that he loved his clean socks even more.
13845,Agatha lived surrounded by dolls.,Agatha decided never to invite Pat back to play.
13846,Agatha lived surrounded by dolls.,Agatha decided never to invite Pat back to play.
13847,Agatha lived surrounded by dolls.,Agatha decided never to invite Pat back to play.
13848,Agatha lived surrounded by dolls.,Agatha decided never to invite Pat back to play.
13849,Cathy was getting ready for her daughter's wedding.,"When she was done, they all looked great."
13850,Cathy was getting ready for her daughter's wedding.,"When she was done, they all looked great."
13851,Cathy was getting ready for her daughter's wedding.,"When she was done, they all looked great."
13852,Cathy was getting ready for her daughter's wedding.,"When she was done, they all looked great."
13853,Sandy was a school teacher.,He failed her class.
13854,Sandy was a school teacher.,He failed her class.
13855,Sandy was a school teacher.,He failed her class.
13856,Lara had to clean the house!,Lara was happy that her house ended up very clean!
13857,Lara had to clean the house!,Lara was happy that her house ended up very clean!
13858,Lara had to clean the house!,Lara was happy that her house ended up very clean!
13859,Lara had to clean the house!,Lara was happy that her house ended up very clean!
13860,Lara had to clean the house!,Lara was happy that her house ended up very clean!
13861,A contractor was building a tile floor when he ran out of tile.,The homeowner thought it was trendy so he went with it.
13862,A contractor was building a tile floor when he ran out of tile.,The homeowner thought it was trendy so he went with it.
13863,A contractor was building a tile floor when he ran out of tile.,The homeowner thought it was trendy so he went with it.
13864,A contractor was building a tile floor when he ran out of tile.,The homeowner thought it was trendy so he went with it.
13865,Bob got into a car accident and was worried it might be his fault.,Bob passed his exams and became a licensed lawyer to help many people.
13866,Bob got into a car accident and was worried it might be his fault.,Bob passed his exams and became a licensed lawyer to help many people.
13867,Bob got into a car accident and was worried it might be his fault.,Bob passed his exams and became a licensed lawyer to help many people.
13868,Bob got into a car accident and was worried it might be his fault.,Bob passed his exams and became a licensed lawyer to help many people.
13869,Bob got into a car accident and was worried it might be his fault.,Bob passed his exams and became a licensed lawyer to help many people.
13870,"Growing up, Jason has always loved to watch wrestling.","Currently, Jason and two of his friends are pro wrestlers."
13871,"Growing up, Jason has always loved to watch wrestling.","Currently, Jason and two of his friends are pro wrestlers."
13872,"Growing up, Jason has always loved to watch wrestling.","Currently, Jason and two of his friends are pro wrestlers."
13873,"Growing up, Jason has always loved to watch wrestling.","Currently, Jason and two of his friends are pro wrestlers."
13874,Zach was told by his parents to go out and find a job.,"After an hour, they wanted to hire him, Zach just got his first job."
13875,Zach was told by his parents to go out and find a job.,"After an hour, they wanted to hire him, Zach just got his first job."
13876,Zach was told by his parents to go out and find a job.,"After an hour, they wanted to hire him, Zach just got his first job."
13877,Zach was told by his parents to go out and find a job.,"After an hour, they wanted to hire him, Zach just got his first job."
13878,One of Lisa's favorite parties of the season was the black/white party,Lisa couldn't wait till next year.
13879,One of Lisa's favorite parties of the season was the black/white party,Lisa couldn't wait till next year.
13880,One of Lisa's favorite parties of the season was the black/white party,Lisa couldn't wait till next year.
13881,One of Lisa's favorite parties of the season was the black/white party,Lisa couldn't wait till next year.
13882,One of Lisa's favorite parties of the season was the black/white party,Lisa couldn't wait till next year.
13883,Martha loved teaching history.,Martha explained there was just a lot more screaming for them.
13884,Martha loved teaching history.,Martha explained there was just a lot more screaming for them.
13885,Martha loved teaching history.,Martha explained there was just a lot more screaming for them.
13886,Martha loved teaching history.,Martha explained there was just a lot more screaming for them.
13887,Gina and her friends were at the school library.,Mary had all three of the books on dolphins sitting next to her.
13888,Gina and her friends were at the school library.,Mary had all three of the books on dolphins sitting next to her.
13889,Gina and her friends were at the school library.,Mary had all three of the books on dolphins sitting next to her.
13890,Gina and her friends were at the school library.,Mary had all three of the books on dolphins sitting next to her.
13891,Beth was going an all you can eat buffet.,After her 5th dessert she was so sick she couldn't walk.
13892,Beth was going an all you can eat buffet.,After her 5th dessert she was so sick she couldn't walk.
13893,Beth was going an all you can eat buffet.,After her 5th dessert she was so sick she couldn't walk.
13894,Beth was going an all you can eat buffet.,After her 5th dessert she was so sick she couldn't walk.
13895,Omar was the only Hispanic boy in a white school.,Omar and Ora quickly became great friends!
13896,Omar was the only Hispanic boy in a white school.,Omar and Ora quickly became great friends!
13897,Omar was the only Hispanic boy in a white school.,Omar and Ora quickly became great friends!
13898,Omar was the only Hispanic boy in a white school.,Omar and Ora quickly became great friends!
13899,Margot's mom decided the family should go to the beach.,Margot grabbed her towel and ran towards the water.
13900,Margot's mom decided the family should go to the beach.,Margot grabbed her towel and ran towards the water.
13901,Margot's mom decided the family should go to the beach.,Margot grabbed her towel and ran towards the water.
13902,Margot's mom decided the family should go to the beach.,Margot grabbed her towel and ran towards the water.
13903,Margot's mom decided the family should go to the beach.,Margot grabbed her towel and ran towards the water.
13904,Colin was invited to the bar by his friends.,Colin stuck to his budget and only drank 2 beers.
13905,Colin was invited to the bar by his friends.,Colin stuck to his budget and only drank 2 beers.
13906,Colin was invited to the bar by his friends.,Colin stuck to his budget and only drank 2 beers.
13907,Colin was invited to the bar by his friends.,Colin stuck to his budget and only drank 2 beers.
13908,Lou found a wallet lying on the street.,He even gave You a $50 reward.
13909,Lou found a wallet lying on the street.,He even gave You a $50 reward.
13910,Lou found a wallet lying on the street.,He even gave You a $50 reward.
13911,Lou found a wallet lying on the street.,He even gave You a $50 reward.
13912,Last night I planned to make hamburgers.,I immediately had to throw them out.
13913,Last night I planned to make hamburgers.,I immediately had to throw them out.
13914,Last night I planned to make hamburgers.,I immediately had to throw them out.
13915,Last night I planned to make hamburgers.,I immediately had to throw them out.
13916,Last night I planned to make hamburgers.,I immediately had to throw them out.
13917,Lucy couldn't make her parents see she was in pain.,Lucy told her and she got some help.
13918,Lucy couldn't make her parents see she was in pain.,Lucy told her and she got some help.
13919,Lucy couldn't make her parents see she was in pain.,Lucy told her and she got some help.
13920,Lucy couldn't make her parents see she was in pain.,Lucy told her and she got some help.
13921,Lucy couldn't make her parents see she was in pain.,Lucy told her and she got some help.
13922,Michelle was an excellent computer programmer at her job.,Sheila praised Michelle on how she once again saved the day.
13923,Michelle was an excellent computer programmer at her job.,Sheila praised Michelle on how she once again saved the day.
13924,Michelle was an excellent computer programmer at her job.,Sheila praised Michelle on how she once again saved the day.
13925,The man at the deli wrapped a sandwich for a customer.,The man at the deli said the sandwich would cost more now.
13926,The man at the deli wrapped a sandwich for a customer.,The man at the deli said the sandwich would cost more now.
13927,The man at the deli wrapped a sandwich for a customer.,The man at the deli said the sandwich would cost more now.
13928,The man at the deli wrapped a sandwich for a customer.,The man at the deli apologized.
13929,The man at the deli wrapped a sandwich for a customer.,The man at the deli apologized.
13930,Tom was painting with his favorite color.,He then mixed yellow and blue to get all of the green he needed.
13931,Tom was painting with his favorite color.,He then mixed yellow and blue to get all of the green he needed.
13932,Tom was painting with his favorite color.,He then mixed yellow and blue to get all of the green he needed.
13933,Tom was painting with his favorite color.,He then mixed yellow and blue to get all of the green he needed.
13934,Tom was painting with his favorite color.,He then mixed yellow and blue to get all of the green he needed.
13935,Janice has been unhappy in her marriage for many Year's.,"However, when the divorce is complete, Janice feels free."
13936,Janice has been unhappy in her marriage for many Year's.,"However, when the divorce is complete, Janice feels free."
13937,Janice has been unhappy in her marriage for many Year's.,"However, when the divorce is complete, Janice feels free."
13938,A woman kept hearing a buzzing sound.,She woke up hours later in a hospital without hearing in one ear.
13939,A woman kept hearing a buzzing sound.,She woke up hours later in a hospital without hearing in one ear.
13940,A woman kept hearing a buzzing sound.,She woke up hours later in a hospital without hearing in one ear.
13941,A woman kept hearing a buzzing sound.,She woke up hours later in a hospital without hearing in one ear.
13942,Jim is thrilled when he gets an amazing job offer.,His girlfriend is so angry that she dumps him.
13943,Jim is thrilled when he gets an amazing job offer.,His girlfriend is so angry that she dumps him.
13944,Jim is thrilled when he gets an amazing job offer.,His girlfriend is so angry that she dumps him.
13945,Jim is thrilled when he gets an amazing job offer.,His girlfriend is so angry that she dumps him.
13946,Johnny wanted a change from his big city life in Boston.,Johnny was happy to be in a small town.
13947,Johnny wanted a change from his big city life in Boston.,Johnny was happy to be in a small town.
13948,Johnny wanted a change from his big city life in Boston.,Johnny was happy to be in a small town.
13949,Johnny wanted a change from his big city life in Boston.,Johnny was happy to be in a small town.
13950,Daren works at a retail job.,His manager fired him.
13951,Daren works at a retail job.,His manager fired him.
13952,Daren works at a retail job.,His manager fired him.
13953,Daren works at a retail job.,His manager fired him.
13954,Ed and his dad went to the ice sculpting competition held in town.,His favorite was an eight foot long dragon.
13955,Ed and his dad went to the ice sculpting competition held in town.,His favorite was an eight foot long dragon.
13956,Ed and his dad went to the ice sculpting competition held in town.,His favorite was an eight foot long dragon.
13957,Ed and his dad went to the ice sculpting competition held in town.,His favorite was an eight foot long dragon.
13958,Larry regretted that he hadn't seen his aunt in months.,Larry wasn't happy to see his Aunt.
13959,Kim wakes up and decides to drive to the mall.,Kim put her things down and decided to go to a movie instead.
13960,Kim wakes up and decides to drive to the mall.,Kim put her things down and decided to go to a movie instead.
13961,Kim wakes up and decides to drive to the mall.,Kim put her things down and decided to go to a movie instead.
13962,Nickie had a toy doll.,Nickie never found the doll.
13963,Nickie had a toy doll.,Nickie never found the doll.
13964,Nickie had a toy doll.,Nickie never found the doll.
13965,Tammy found a new TV Show.,She finally found the episodes online and she was happy.
13966,Tammy found a new TV Show.,She finally found the episodes online and she was happy.
13967,Tammy found a new TV Show.,She finally found the episodes online and she was happy.
13968,Tammy found a new TV Show.,She finally found the episodes online and she was happy.
13969,Ian ditched his friends to go out with his girlfriend.,"Therefore, Ian tried to apologize for his actions."
13970,Ian ditched his friends to go out with his girlfriend.,"Therefore, Ian tried to apologize for his actions."
13971,Ian ditched his friends to go out with his girlfriend.,"Therefore, Ian tried to apologize for his actions."
13972,Ian ditched his friends to go out with his girlfriend.,"Therefore, Ian tried to apologize for his actions."
13973,Ian ditched his friends to go out with his girlfriend.,"Therefore, Ian tried to apologize for his actions."
13974,Tim wanted to play the lottery.,He was the instant winner of a free ticket.
13975,Tim wanted to play the lottery.,He was the instant winner of a free ticket.
13976,Tim wanted to play the lottery.,He was the instant winner of a free ticket.
13977,Tim wanted to play the lottery.,He was the instant winner of a free ticket.
13978,We passed by a dark alley in the middle of the night.,"In the middle, we found a mother cat and her kittens napping."
13979,We passed by a dark alley in the middle of the night.,"In the middle, we found a mother cat and her kittens napping."
13980,We passed by a dark alley in the middle of the night.,"In the middle, we found a mother cat and her kittens napping."
13981,We passed by a dark alley in the middle of the night.,"In the middle, we found a mother cat and her kittens napping."
13982,Tiffany was given the choice between getting a hamster or a bird.,The next day she went to the pet store to pick out her new pet.
13983,Tiffany was given the choice between getting a hamster or a bird.,The next day she went to the pet store to pick out her new pet.
13984,Tiffany was given the choice between getting a hamster or a bird.,The next day she went to the pet store to pick out her new pet.
13985,Tiffany was given the choice between getting a hamster or a bird.,The next day she went to the pet store to pick out her new pet.
13986,Evan wanted to be a published writer.,But their reply letter said that they had decided to print his story!
13987,Evan wanted to be a published writer.,But their reply letter said that they had decided to print his story!
13988,Evan wanted to be a published writer.,But their reply letter said that they had decided to print his story!
13989,Evan wanted to be a published writer.,But their reply letter said that they had decided to print his story!
13990,Sam's parents were out for the weekend.,Sam's parents were upset they had missed the fun.
13991,Harrison was playing a game of volleyball with friends.,Harrison was happy and excited.
13992,Harrison was playing a game of volleyball with friends.,Harrison was happy and excited.
13993,Harrison was playing a game of volleyball with friends.,Harrison was happy and excited.
13994,Harrison was playing a game of volleyball with friends.,Harrison was happy and excited.
13995,Harrison was playing a game of volleyball with friends.,Harrison was happy and excited.
13996,Jenna was very allergic to cheese which gave her migranes.,She got a painful migraine and decided to be more honest next time.
13997,Jenna was very allergic to cheese which gave her migranes.,She got a painful migraine and decided to be more honest next time.
13998,Jenna was very allergic to cheese which gave her migranes.,She got a painful migraine and decided to be more honest next time.
13999,Jenna was very allergic to cheese which gave her migranes.,She got a painful migraine and decided to be more honest next time.
14000,Jenna was very allergic to cheese which gave her migranes.,She got a painful migraine and decided to be more honest next time.
14001,Hannah was assigned a group project with some of her classmates.,The professor decided to not give her classmates credit for her work.
14002,Hannah was assigned a group project with some of her classmates.,The professor decided to not give her classmates credit for her work.
14003,Hannah was assigned a group project with some of her classmates.,The professor decided to not give her classmates credit for her work.
14004,Hannah was assigned a group project with some of her classmates.,The professor decided to not give her classmates credit for her work.
14005,I was born in a small town.,I was buried in a small town.
14006,I was born in a small town.,I was buried in a small town.
14007,I was born in a small town.,I was buried in a small town.
14008,I was born in a small town.,I was buried in a small town.
14009,"When it was time to eat, Mother rang the bell.",She then yelled for them to get back to work.
14010,Sadie brushed her teeth regularly.,Sadie hated the cost of going but knew the treatment was necessary.
14011,Sadie brushed her teeth regularly.,Sadie hated the cost of going but knew the treatment was necessary.
14012,Sadie brushed her teeth regularly.,Sadie hated the cost of going but knew the treatment was necessary.
14013,Sadie brushed her teeth regularly.,Sadie hated the cost of going but knew the treatment was necessary.
14014,Lynn told her friends they were going to sneak out.,Her dad greeted them warmly as they arrived from their trip.
14015,Brooke was a baker.,She found them the next day overcooked and ruined.
14016,Brooke was a baker.,She found them the next day overcooked and ruined.
14017,Brooke was a baker.,She found them the next day overcooked and ruined.
14018,Brooke was a baker.,She found them the next day overcooked and ruined.
14019,Rick had a bad mouse problem at his house.,"Now, he has a snake problem."
14020,Rick had a bad mouse problem at his house.,"Now, he has a snake problem."
14021,Rick had a bad mouse problem at his house.,"Now, he has a snake problem."
14022,Rick had a bad mouse problem at his house.,"Now, he has a snake problem."
14023,Rick had a bad mouse problem at his house.,"Now, he has a snake problem."
14024,Bob was taking a woodworking class.,Bob ended up making the best box in class!
14025,Bob was taking a woodworking class.,Bob ended up making the best box in class!
14026,Bob was taking a woodworking class.,Bob ended up making the best box in class!
14027,Bob was taking a woodworking class.,Bob ended up making the best box in class!
14028,Bob was taking a woodworking class.,Bob ended up making the best box in class!
14029,"One night, I woke up and couldn't get back to sleep.","Finally, I fell asleep on the couch."
14030,"One night, I woke up and couldn't get back to sleep.","Finally, I fell asleep on the couch."
14031,"One night, I woke up and couldn't get back to sleep.","Finally, I fell asleep on the couch."
14032,"One night, I woke up and couldn't get back to sleep.","Finally, I fell asleep on the couch."
14033,"One night, I woke up and couldn't get back to sleep.","Finally, I fell asleep on the couch."
14034,Jane wanted to learn how to sing.,She finally was able to audition for a solo in her church choir.
