10358,The monkey had bright purple fur.
10359,The zoo held a public contest to name the baby monkey.
10360,Sarah really enjoy catching up.
10361,Sarah had a great time at lunch with her friend.
10362,Sarah had a fun time talking with her friend.
10363,The two friends talked for hours.
10364,A friend recommended Alissa get a new job.
10365,She applied at a place where a friend works.
10366,Alissa asked her best friend to let her know of any open positions at her company.
10367,Alissa took action by applying for jobs.
10368,She called another person about a new job opening.
10369,Molly and her family picked a lot of strawberries.
10370,Molly picked strawberries and made jam.
10371,Molly picked the worst looking strawberries she could find.
10372,Molly tried fresh jam.
10373,Molly used her strawberries and some secret ingredients to make some jam.
10374,Molly's decorations included a snow globe which she placed on a stand near the Christmas tree.
10375,Molly heard a loud crash after she left the room.
10376,She left the snow globe on a lower shelf.
10377,She saw glass all over the floor.
10378,Suddenly she heard a loud crashing sound.
10379,Bob did not see his family.
10380,Bob was able to find a phone in his hotel.
10381,Bob was working all day.
10382,He had to travel for work.
10383,he accidentally stabbed himself.
10384,Jake cut himself with one of the swords.
10385,One of my friends cut theirself being clumsy.
10386,One of us cut a finger on one of Jake's swords.
10387,Tim got a new computer.
10388,Tim added some memory to the computer.
10389,Tim updated his computer.
10390,Tim upgraded the computer.
10391,We found a sled and went outside to play.
10392,We found a video game to play.
10393,We had a snowball fight while waiting for our ride.
10394,We had a snowball fight.
10395,I decided to go back to college.
10396,I hated working in the store.
10397,I made very little money.
10398,I needed to make ends meet so I went back to school and got a better job.
10399,Emilio found an alligator up for adoption.
10400,Emilio saw a baby alligator in the pet shop.
10401,Emilio saw an unwanted alligator at a pet store.
10402,Emilio went to the pet store.
10403,Robert realized it was fine.
10404,Robert spent a small amount of money to buy it.
10405,Robert was about to get the computer checked out when it started working just fine.
10406,"Robert was going to bring it to someone, but ended up being able to solve the problem himself."
10407,Robert was thinking about buying a new computer but didn't.
10408,She did her homework first thing in the morning so I'd stop.
10409,Neil became very homesick and stayed in his hotel.
10410,Neil did not enjoy himself in Luxor.
10411,Neil went on a tour and it was extremely boring.
10412,Neil appreciated the opportunity of visiting a place so rich in historical significance.
10413,Neil went sight seeing through the city.
10414,Neil went on a tour and the guide made everything fun and interesting.
10415,Neil went on my tours and did a lot of site seeing.
10416,Annie got her old dog new vitamins to take.
10417,Annie's old dog hurt his leg and is healed now.
10418,Annie's vet prescribed medication for her dog's arthritis.
10419,She took it to the veterinarian.
10420,Sam called shortly after to say his bike had a flat tire.
10421,Sam's mom was busy with some chores.
10422,Gina and her mother lost the first couple of hands.
10423,"Gina, was picked on for being slow in her selection."
10424,Gina wasn't good at math.
10425,Gina's mother was not a great teacher.
10426,Bill found his calling while visiting Panama.
10427,"Unfortunately, Bill's boss would not give it to him."
10428,Bill's company refused his vacation request.
10429,But Bill's company suddenly denied him the vacation!.
10430,My neighbors trash was there.
10431,The trash collector picked them both up.
10432,Bill did not make the team.
10433,Bill did not practice enough and slacked off.
10434,Bill didn't get selected.
10435,Bill missed the ball and threw the club into the lake.
10436,he didn't make the team at first so practiced harder.
10437,recess was so much fun.
10438,I watched all the kids at recess.
10439,Sam and his friends decided to hide from the teacher.
10440,Charlie brought his bag of candy on the porch to eat.
10441,Charlie took a bag of candy outside to share with his next door neighbor.
10442,Charlie took the bag outside with him.
10443,Charlie's friend came over to play tag outside.
10444,Joey and June added walls and turrets.
10445,Then decided to create a sand castle.
10446,Joey and june kept working.
10447,An elderly couple had built the float.
10448,Everyone was fascinated by the swift moves of the couple dressed as reindeer.
10449,They have the best costumes of the day.
10450,Two elderly people danced the jitterbug on a float.
10451,Two older men made the entry.
10452,Freddy did not get enough sleep.
10453,Freddy forgot to set his alarm clock to wake him up.
10454,Freddy stepped in mud.
10455,Freddy's alarm did not go off in time.
10456,Tim later began investing a portion of his weekly earnings into the stock market.
10457,Tim did this every year.
10458,Tim invested in the right companies.
10459,Tim put saving money as his first financial priority.
10460,Smoke is a very perculiar cat. Tim wanted to know more about his finicky personality by playing games with him but Smoke showed no interest and walked away.
10461,Tim bought yarn for the cat.
10462,Tim purchases a ball of yarn as a toy for the cat.
10463,Tim's cat was very feisty.
10464,Gina's put too much soap in the machine and it overflowed.
10465,Gina noticed the bedspread would not go into the washer.
10466,It was easy to push under the water. Next she tried to wash a sheet. It was light.
10467,She put it in the washing machine.
10468,Jake decided to see if he could improve his grade.
10469,Jake missed a few classes when he was sick.
10470,Jake fell behind on assignments.
10471,I bailed my friend out of jail.
10472,My friend's car broke down and needed me to give him a ride.
10473,My friend asked me to come pic him up.
10474,My friend car broke down and needed a ride.
10475,My friends car broke down. I went to help.
10476,One day Phil did the large pile of dishes after he cooked.
10477,Phil decided to do the dishes anyways and his wife was very appreciative.
10478,Phil's wife expressed her anger to Phil.
10479,Phil's wife protested by not fixing dinner.
10480,Phils wife said she would never cook again if he didn't clean.
10481,Molly bought a plastic tablecloth for her kitchen table.
10482,Molly decided to get a vinyl tablecloth to put on her table.
10483,Molly started using a disposable table cloth.
10484,She started using disposable table cloths.
10485,molly started putting a plastic tarp over the children's work table.
10486,Heather introduced herself and invited the new girl over.
10487,Heather introduced herself in the cafeteria during lunch.
10488,Heather introduced herself and offered to show her around.
10489,He took a bag of pretzels to his room.
10490,"Jason, fill a bowl full of chips and pretzels ."
10491,Jason wandered away from his dad and found a snack stand.
10492,Jason went into the pantry and stole a bag of pretzels to eat in secret.
10493,Jack bought a cat.
10494,Jack decided to get a pet cat.
10495,Jacks folks bought him a dog.
10496,So Jack got himself a dog.
10497,I couldn't even skate in a straight line.
10498,I fell and broke my ankle.
10499,I fell right away and never learned.
10500,I was terrible at skating.
10501,Clara met Christi would loved sports.
10502,Clara was struggling and Christie helped her out a lot.
10503,Her friend Christie partnered with her to help her out.
10504,Her friend Christie helped her become better.
10505,her friend Christie wanted to make Clara feel better about herself.
10506,The best friends only get to meet once a year.
10507,The best friends went on a trip together.
10508,The girls go to Cancun and visit on the beach.
10509,The girls went to the beach for a long weekend.
10510,Diana wanted me to meet her family.
10511,I made sure to dress nice and be polite.
10512,I met her parents and told them about myself.
10513,I shook everyone's hand when I entered.
10514,I was very polite to Diana and her parents.
10515,I closed the curtain behind me.
10516,I did a good job.
10517,I rallied other friends to vote on that day.
10518,Ben talked about Ed all the time with his mom.
10519,Ben's mom suggested getting Ed a movie pass.
10520,His girlfriend was jealous of Ed.
10521,Sarah bought some new clothes for Ed.
10522,Gina got into a fight with another girl.
10523,Gina liked playing with her earrings.
10524,Gina lost the backs of one of the earrings.
10525,Her earring was poking her neck.
10526,"When Gina was bored in class, she would play with her earrings."
10527,Betty and Bob were very happy together.
10528,Betty knew Bob was her soulmate.
10529,Betty wanted to get married.
10530,Bob invited Betty over one night.
10531,He planned on proposing to him.
10532,So we decided on a new location.
10533,We ended up buying new cards this year.
10534,We looked online for ways to display the cards.
10535,We made some changes to our closet door.
10536,Shalil did not increase profits this year.
10537,Shalil gives it his all for day's worth and bonus.
10538,Shalil was injured and missed 2 months work.
10539,Her friends went looking for her.
10540,Tia pushed the emergency button.
10541,Tia saw hitchhikers a few yards away.
10542,Tia was not good with reading maps and had never been there before.
10543,Beth went to get a skin peel.
10544,Beth had no idea what to expect.
10545,The dermatologist should have known better.
10546,beth received the procedure.
10547,Adam kept getting better and better at darts.
10548,Adam took his game serious and improved with each round.
10549,Adam was a beginner but he kept at it.
10550,Adam was bad at first.
10551,He watched his friends and saw what they were doing.
10552,Ben told the maid she could have the day off.
10553,The maid was not expected to watch Gordon today.
10554,They decided to clean it from top to bottom.
10555,They played outside all day and made no inside messes.
10556,"seen a boy punching someone,Jane told the principle."
10557,Jane saw a bully and notified the principal.
10558,Jane started to see someone getting bullied.
10559,I introduced myself to Fiona.
10560,The two decided to introduce themselves to each other.
10561,Fiona was very nice.
10562,fiona and marcus were very different but very cool people.
10563,But Gina's grandfather wan't there.
10564,It had been a year since Gina's grandfather died.
10565,He didn't have any good shirts to wear to the nightclub.
10566,John needed new shirts.
10567,John went to the mall to upgrade his wardrobe.
10568,john decided to go to the store to start the process.
10569,My husband lost his credit card.
10570,Our son has been planning to get a special gift for the birthday.
10571,The gift got misplaced.
10572,We sent him a card in the mail with money.
10573,His father explained to him something about space.
10574,Michaels father thought astronomy was a waste of time.
10575,Michael's father told him to be a lawyer.
10576,Michaels father said he couldnt study astronomy.
10577,Gun and his girlfriend went camping in the woods.
10578,Gus stepped outside and saw around 20 fireflies.
10579,Gus then saw many fireflies in the countryside.
10580,Gus went to the country that night.
10581,He and Laurie went to the country to see some.
10582,Jeff and his wife love hiking.
10583,Jeff and his wife were very passionate about hiking.
10584,They gathered all their gear and packed the car.
10585,"They were planning to hike a one hour path. Jeff knew a short cut. They found themselves deep in the woods, lost!."
10586,He slipped on the grassy part.
10587,Tony noticed someone walking behind him.
10588,Tony went through someone's backyard.
10589,"While he was walking on short cut way, suddenly he fell down."
10590,tommy went behind a store but got tired.
10591,Mommy read us a story about a princess.
10592,Mommy tucked us in and told us a story.
10593,Mom read a story.
10594,Mommy read us our favorite story like she does every night.
10595,Mommy told us a great story.
10596,Charles did not realize his wife had had enough.
10597,Charles returned to find his wife gone.
10598,Charles traveled a lot for work and wasn't home.
10599,He returned to an empty house.
10600,When Charles returned he noticed his wife's things were gone.
10601,Tami was going to call an expensive plumber.
10602,Tami was tired of her toilet overflowing and told her husband she would leave him if he didn’t fix it.
10603,Tami's husband wanted to watch the football game.
10604,Tammi will live with her mother if it's not done.
10605,Susie organized try outs and fundraisers for a team's needs.
10606,Susie helped start a cheer leading team.
10607,They made a cheer team.
10608,Susie started a team using flyers around the school.
10609,A car model wanted to leave the show with Larry.
10610,Larry came to his senses after analyzing her stories.
10611,Larry met a girl.
10612,Larry met a woman who loved his car and wanted to drive it.
10613,Sara asked to go to the show with Larry.
10614,April didn't like meeting new people.
10615,April got assigned a partner for her internship.
10616,April had a hard time making friends at first.
10617,One coworker decided to be nice to April.
10618,Connor had a lot of fun.
10619,Connor loved latin club.
10620,Connor enjoyed the experience.
10621,Connor relaxed and enjoyed his time their.
10622,"Connor went, and actually enjoyed himself."
10623,But she stuttered a lot and would become very nervous.
10624,Jean did not like to be interviewed.
10625,Jean interviewer asked really hard questions.
10626,Jean saw other girls cry during their interview.
10627,Jean's old best friend was a judge.
10628,Dave ignored the warning of shark.
10629,Dave went swimming in the ocean waters.
10630,David decided to go swimming in the ocean.
10631,The dog put down his bone and started looking for his owner.
10632,The dog heard his owner calling to him.
10633,The dog was doing well and listening.
10634,then dug a hole and buried it.
10635,Stephanie met a new man who treated her better.
10636,Stephanie met someone new.
10637,Stephanie realized that her old boyfriend was a jerk.
10638,Stephanie started dating someone new.
10639,then she met someone better.
10640,He tossed stale bread to them.
10641,Joel brought the ducks lots of bread.
10642,The ducks already know him since he feeds them alot.
10643,Everyone got seated at the table.
10644,Gretchen asked her dinner guests to be seated.
10645,10 people came to Gretchen's house for dinner.
10646,The seating arrangements were tight at the table.
10647,They decided to eat outside.
10648,On day I saw to rabbits playing together.
10649,One day a rabbit got stuck in the fence.
10650,We caught a rabbit in a trap.
10651,Gina tried it out one night.
10652,Gina tried out her bed.
10653,Gina tried out her new bed that night.
10654,the mattress was puffy and soft.
10655,Dan couldn't come dressed as the devil.
10656,"When he saw his Grandmother, he changed his mind."
10657,Dan could not afford a costume.
10658,Dan couldn't find a devil costume at the store.
10659,Dan didn't have any money to buy a costume.
10660,The store was sold out of devil costumes.
10661,A couple of friends took the principals bike.
10662,The dance was canceled because a bike was stolen.
10663,My mom liked the gifts but they did not fit.
10664,The order never went through and I wasn't charged.
10665,Unfortunately the order did not go through.
10666,someone stole all the packages off my porch.
10667,Arthur stomped his feet in anger.
10668,Arthur complained to the apartment manager.
10669,Arthur ran down the steps angrily.
10670,He bagged on the floor.
10671,A friend suggested she get outside help.
10672,Jil decided to sign up for anger management.
10673,Jill blew up on her boss.
10674,Jill realized she needed help when she hit her sister.
10675,Jill realized she needed some help managing.
10676,Cameron just started college.
10677,Cameron seeks consultation to decide major.
10678,Cameron switched his major for the second time.
10679,Cameron attends college at the university.
10680,He decided to go back to school one day.
10681,A woman got to pick up the chair.
10682,She opted to pick it up rather than pay the shipping.
10683,She thought she got a great deal on the chair.
10684,The woman had to drive to pick up the chair.
10685,The woman had to go to the store to pick it up.
10686,Annie accidentally doubled the amount of sugar.
10687,Annie added extra sugar.
10688,Annie's mother had secret ingredient.
10689,she dumped too much sugar in.
10690,Bill beat the odds and continued his schooling.
10691,Bill entered a masters program.
10692,Bill worked hard towards his masters.
10693,Maybe i priced the jewelry to high in price.
10694,I am a terrible sales person.
10695,I put my jewerly on my new website and waited.
10696,I opened my own online store.
10697,I put pictures of the jewelry online.
10698,I bought an RV on craigslist.
10699,I bought one to attach to my vehicle.
10700,I finally got my fist RV and I am ready to take my first trip.
10701,I found a place that rents out RVs.
10702,My daughter stayed up late every night.
10703,My daughter was off her usual sleep schedule while we were on the trip.
10704,My infant had a very hard time sleeping because of the time change.
10705,My mom kept saying her work schedule was off.
10706,Shay was murdered and her body went missing.
10707,"Shay fell and broke her leg, but no one knew where she was."
10708,Ava found a seashell on the beach.
10709,Ava found some cool shells at the beach and took them home.
10710,Ava got a shell.
10711,ava found a necklace in the sand.
10712,I followed the ant to see where he was going.
10713,I watched the ant walk for a while.
10714,The ant was travelling with carry single leaf.
10715,The leaf would be heavy for a ant.
10716,the ant took a rest with the leaf.
10717,He was a toddler and had outgrown his crib.
10718,Mike and Ann's son slept peacefully through the night.
10719,Mike and Ann's son loved his new bed.
10720,The son started sleeping much better.
10721,Lila decided to make herself a hot beverage.
10722,Lila got some hot chocolate.
10723,Lisa spent her money on fancy clothes instead of boots.
10724,She made herself a hot cider.
10725,She made herself some hot chocolate.
10726,A cop stopped Mary and wrote a ticket.
10727,Mary didn't realize that it was a one-way street.
10728,Mary didn't use her signal when she turned.
10729,She got pulled over and begged for leniency.
10730,Jay did not see anything for her under the tree.
10731,Jay got a joke gift of old worn shoes.
10732,"Jay took the smallest box, she didn't want much."
10733,One gift she opened was a box of noodles.
10734,This year Jay gave his sister an empty box.
10735,Lucy dropped a glitter bomb on her friend.
10736,Lucy got wine on the dog.
10737,Lucy passed out on her friend's bed.
10738,Lucy tripped and broke a vase.
10739,Scott became nervous but stayed positive.
10740,Scott tried really hard to impress the boss.
10741,Scott did two interviews for the position.
10742,Scott is a hard worker.
10743,Scott performed to his best ability on every project.
10744,He joined the police force.
10745,He went to school and graduated.
10746,John went to training to be a cop.
10747,John found the police academy extremely challenging.
10748,John went to the police station.
10749,At recess one of the older kids stood up to a bully.
10750,I stood up to the bully.
10751,Timmy tripped Susan and she fell. She didn't cry. She got up and kicked him in between the legs.
10752,The school bully picked on me but my brother scared him off.
10753,We saw the bully get beat up by the class nerd.
10754,I decided to donate some of it to people in need.
10755,I decided to have a garage sale.
10756,I decided to host a yard sale to sell some things.
10757,I donated everything I no longer use.
10758,Rob made a joke but it didn't get received well.
10759,Rod made an inappropriate joke and was booed off.
10760,Rod told a dirty joke during his speech.
10761,Rod told a joke that offended the bride.
10762,The crowd started laughing.
10763,Her parents said Wendy could come and visit her friend at least a few times each year.
10764,She found a singles club that went on frequent group outings.
10765,Wendy made a new friend her first day in class.
10766,Wendy made some new friends.
10767,Me and my cousin did more than expected.
10768,We had so much fun building forts.
10769,I drank all 3 bottles of it that I had bought.
10770,I like it so much I drank the last of it.
10771,I loved it so much i drank it all.
10772,James decided to buy Black Currant tea.
10773,Adam's son loved his bedtime story but was very sleepy.
10774,Adams son had a busy day and was sleepy.
10775,It helps relax him at night.
10776,It was a long one.
10777,So he laid down in bed with him.
10778,Ann decided to open a yoga studio.
10779,She became less depressed and followed her dream career.
10780,"She opened up her own yoga practice, and has been very successful."
10781,She started a studio.
10782,She took her watch off and left it on the bench to swim.
10783,Belle left her watch with her towel when she went in the pool.
10784,Belle took of watch at the pool.
10785,She took it off and put it by the pool before swimming.
10786,She took it off one day while she was swimming at the rec center.
10787,Jim couldn't sleep that night.
10788,Jim had trouble sleeping afterwards.
10789,Jim was terrified when he heard a noise.
10790,The movie traumatized Jim.
10791,My husband and I could not find a seat.
10792,We got off and looked for a hotel.
10793,We got off and waited for another train.
10794,We wanted to sit but the train was crowded with people already in the seats.
10795,The gingerbread house fell apart.
10796,The gingerbread house was never fully built.
10797,We did not end up getting the house to stand up.
10798,One sailor watched dolphins instead of working.
10799,One crew member threw a rock at one of the dolphins.
10800,One of the sailors got in the water with the dolphins.
10801,One sailor was watching the dolphins instead of doing his job.
10802,Joey decided to try out for the team.
10803,Joey practiced a lot.
10804,Joey practice to make the school team.
10805,Joey practiced to make the team.
10806,Sam never dropped anything but he did this time.
10807,"Sam dropped his phone, but learned his lesson."
10808,Sam had dropped and broke his glass.
10809,sam dropped and broke a antique.
10810,Julie burned what she was cooking.
10811,Juliet burned the ham she was making.
10812,Juliet realized that she would not have time to cook a fancy dinner.
10813,"Juliet , tried to cook dinner but burnt the meal ."
10814,Juliet's parents decided not to come over.
10815,Brian broke a jar of pickles.
10816,Brian dropped something and it broke.
10817,He accidentally knocked over and broke a glass jar of pickles.
10818,"Thirsty, he drank two beers. The manager was spying."
10819,Carl's brother was left out.
10820,He tripped and fell flat on his stomach.
10821,The dog drooled all over the frisbee.
10822,"The dog took the frisbee and ran away with it, dropping it in the lake."
10823,I decided to bake cookies late at night.
10824,I decided to bake some oatmeal cookies.
10825,I remembered that I had some cookies in the pantry.
10826,I found some cookies.
10827,Luckily I had bought Girl Scout cookies.
10828,"One day a new family with kids moved into it, and they made friends."
10829,Zack noticed a baseball field on the walk.
10830,Brook met a guy named Ken.
10831,Brook met another new kid named Ken.
10832,Ken showed Brook around on her first day.
10833,Ken offered Brook to sit next to him in class and lunch.
10834,Ken sat next to Brook at lunch.
10835,The coins were all out.
10836,The machine was totally out of tickets.
10837,The tickets in the machine were empty.
10838,Erick brought his bike to school.
10839,Erick decided to spend the day learning to ride his bike.
10840,Erick spent all day teaching himself to ride a bike.
10841,Erik practiced riding a bike.
10842,His father bought Erick a bike and taught him how to ride.
10843,Beatrice realized that it was a scarecrow.
10844,Beatrice went outside and realized she was looking at a child not a man.
10845,she blinked and then he was gone.
10846,She went outside but then realised it was just a mannequin.
10847,Lucy asked several people but no one said yes.
10848,Lucy was afraid people would gossip about her.
10849,Lucy wasn't asked to prom.
10850,The boy she liked never asked her to the prom.
10851,Mark asked her what happened one day.
10852,Mark knew something was wrong and asked his girlfriend about it.
10853,She seemed distant and alooof.
10854,They finally had a conversation about it.
10855,Bay got a job at the store.
10856,Bay sold lemonade at the driveway.
10857,Bay set up a lemonade stand.
10858,At the deli Mike saw a few sick looking customers.
10859,but forgot to put on his jacket.
10860,They didn't the sandwich he wanted.
10861,There was a robbery while he was checking out.
10862,Dave gave me a false speeding ticket.
10863,Dave lied in court about an arrest he made.
10864,He pulled me over one day and harassed me.
10865,I found out Dave was corrupt.
10866,He went to a local restaurant and was had a great interview with the manager.
10867,Noah interviewed at his favorite restaurant.
10868,Noah interviewed for a job at a restaurant.
10869,Noah was neat and polite when he talked to a restaurant manager.
10870,Josie got a wad of toilet paper and squished the spider.
10871,Josie killed the spider so it wouldn't travel in her house.
10872,Josie watched horror spider movies.
10873,She squashed the poor thing with her foot.
10874,The spider tried to bite Josie.
10875,After several months she landed a great position.
10876,Tara searched long and hard for a new job.
10877,Tara finally got an interview at a new company.
10878,Tara's friend recommended her for a position in her company.
10879,There was a passerby that helped John with directions.
10880,He blew a tire and was at the mercy of a stranger who stopped to help him fix it.
10881,John became lost during his journey and began to panic in traffic.
10882,A passerby helped John with a flat tire.
10883,Avery found out he was going to be a father.
10884,Avery just graduated from collage.
10885,Avery was accepted to university.
10886,Avery was accepted in to college.
10887,He spoke to fast and esoterically when visiting his inlaws.
10888,Jeff does not have much in common with his in laws.
10889,"Sean assembled bread, meat, cheese, tomatoes, lettuce, pickles and mustard."
10890,He spent twenty minutes meticulously slicing each ingredient.
10891,Sean fix a nice big health sandwich.
10892,Sean suddenly wasn't as hungry as he thought.
10893,Sean took a long time to make a sandwich.
10894,Hazel decided to buy blue-colored contact lenses even though they were more expensive.
10895,Hazel went to get colored contact lens.
10896,Hazel went to the Optometrist for contact lens'.
10897,Hazel went to the eye color clinic.
10898,The store told her she had to pay extra for blue eyes.
10899,His friend Jim said he liked them spicier.
10900,His friend then wanted hot sauce.
10901,Jim thought the tacos weren't spicy enough.
10902,Jim wanted hot sauce.
10903,The tacos were missing something.
10904,He sent it to someone else instead.
10905,He relized he accidentally sent the text to his boss.
10906,Stan accidentally sent it to his mother instead.
10907,Stan mistakenly sent the text to his mother.
10908,Henry went to the aerospace museum.
10909,Henry spent a lot of time learning at the museum.
10910,Henry went to visit the museum of flight.
10911,Burt could never to pay for a vacation.
10912,Burt didn't have any money.
10913,Burt didn't have enough money though.
10914,Burt recently lost his job.
10915,"Louie found two dogs, but Sandy won't let Louie keep the dogs."
10916,Brandon began to expose himself to fire from a safe distance.
10917,Brandon went to therapy about his phobia.
10918,Brandon made an effort for years to try to be around many camp fires in order to get used to it.
10919,Brandon went to counseling for help.
10920,Brandon was in the mountains when a wildfire came up and they had to leave.
10921,I wanted to see the music live.
10922,I purchased tickets online for the Tuareg concert.
10923,I wanted to go to a Tuareg show.
10924,I was very excited to see it live.
10925,I went to the village to see it.
10926,Candy did a poor job serving.
10927,Candy started crying in the middle of her dance because she hated working there.
10928,Candy waited on a bachelor party.
10929,Candy wasn't very good at her job.
10930,Candy worked very well and happy mode.
10931,Gina wanted to play outside with her other siblings.
10932,Gina's sisters asked her if she wanted to play kickball with them and other friends.
10933,Gina's sisters asked her to come outside and play.
10934,Gina's sisters went outside to play.
10935,The Trojans used tricks.
10936,The Trojans were much weaker than the Greeks.
10937,The Trojans were not prepared to go to war.
10938,They fought gallantly and smartly.
10939,I flirted with a girl.
10940,I told this woman she was beautiful.
10941,I flirted with a cute girl.
10942,I walked up to a pretty girl and gave her a compliment.
10943,I went up to a girl and complimented her.
10944,He took it to a gunsmith and had it cleaned and refurbished.
10945,Many found the perfect present for her dad.
10946,Many's dad's birthday was coming up.
10947,Many's dad really liked guns.
10948,Gina designed a bag to store the key safely.
10949,Gina made two copies.
10950,Gina went to the locksmith and bought two keys.
10951,She went to the hardware store and bought a copy.
10952,She did not get it done in time.
10953,Kay had problems making her dress to it took her longer than expected.
10954,She did not finish the dress in time.
10955,She was unable to finish the dress in time.
10956,Alyssa was nervous about being the flower girl.
10957,My flower girl dropped her petals evenly.
10958,She spread the petals perfectly down the aisle.
10959,She threw flower petals everywhere.
10960,She was scared of all the people.
10961,Timmy loved his dentist.
10962,Tess concentrated on the elements of her serve.
10963,Tess hired a instructor and practiced lots.
10964,Tess practiced her swing everyday.
10965,Jared talked to his dad.
10966,Jared could not catch any fish.
10967,Jared had fun without catching a single fish.
10968,Jared's dad then got sick.
10969,Lela hit the pinata and it burst open.
10970,Lela waited for the moment the Pinata would break.
10971,Lela waited until her friend broke the pinata open.
10972,Lela's friend hit the pinata hard with the bat.
10973,Janice wanted the entire sandwich without sharing.
10974,Janice didn't want to share any of her food with Brad.
10975,Janice enjoyed it very much.
10976,Janice was also quietly eating a chocolate chip cookie.
10977,Bill met someone nice at the coffee shop.
10978,Bill met a fun person.
10979,Bill meet someone new at the coffee shop.
10980,Bill met a guy at the coffee shop.
10981,Alice spent a hour getting ready and doing her makeup.
10982,Alice posed and smiled happily.
10983,I tried a chicken sandwich with Polynesian sauce.
10984,My order was delicious and exactly what I wanted. The chicken was very juicy.
10985,Liz forgot to close the cage after feeding him.
10986,Liz left her lizard's cage open.
10987,Liz let the lizard out of its cage.
10988,Liz's pet lizard escaped.
10989,Lizs' pet lizard went missing.
10990,Kelly buckled down and joined study groups.
10991,Kelly got a tutor to help her.
10992,Kelly studied hard in her leisure time.
10993,Kelly worked harder at her math.
10994,Kelly wanted to suceed so she worked closely with a tutor.
10995,Cassie's boyfriend called her fat.
10996,Cassie's boyfriend told her she was fat.
10997,Cassie's boyfriend wanted to be with someone slimmer.
10998,Her boyfriend said a size 6 was too big.
10999,Rosie gave her teacher a bouquet of flowers.
11000,Rosie bought her teacher a new pen.
11001,Rosie gave her teacher a nice mug for her birthday.
11002,Rosie worked hard painting a picture with her teacher's name.
11003,She bought her a new purse.
11004,Molly accidentally mixed up her seeds with her sister's seeds.
11005,Molly traded the tomato seeds for her sister's peppers.
11006,Molly's sister had different seeds so they traded.
11007,She and her sister planted a garden.
11008,I saw my neighbor having a party.
11009,My neighbor had his music up very loud.
11010,My neighbor was having a big party.
11011,My neighbor was playing loud music.
11012,Tonight I heard the same loud noises.
11013,Paul decided to diversify his talents.
11014,Paul decided to paint dogs.
11015,Paul tried painting a self portrait for the first time.
11016,Paul tried painting realism for a change.
11017,He applied again after being denied.
11018,He sent applications to many jobs.
11019,Ty applied to rent a home.
11020,Ty got rejected on his first visa application.
11021,Ty was trying to find a place to live and submitted applications.
11022,Gina went to her first day at the new school.
11023,Her first day at the new school she was happy to find that she really enjoyed the classes.
11024,"It was lunch time, but Gina didn't know anyone."
11025,she was starting the day off good.
11026,He studied very diligently all the way through high school.
11027,He studied really hard in school.
11028,John applied to Harvard.
11029,John applied to Harvard Law School.
11030,Aaron tried green and enjoyed it very much.
11031,Aaron drank green tea accidentally one day and liked it.
11032,"He accidentally bought green tea, and liked it better."
11033,"One day, Aaron accidently bought green tea at the tea shop."
11034,Dying easter eggs is a great tradition.
11035,Susan gave her grandma some eggs.
11036,They had nowhere to store them.
11037,We dyed 5 dozen eggs and didn’t know what we would do with them all.
11038,We dyed more than we could hide.
11039,Rhonda decided to just keep her old backpack.
11040,Rhonda found a white backpack.
11041,The store only had white.
11042,They could not afford it so they dyed her old one.
11043,rhonda did not like the color.
11044,They decided to find something the both wanted to watch.
11045,Janey and Lynne picked a comedy.
11046,Janey and Lynne saw the movie they were excited about.
11047,They both wanted to see the same movie.
11048,They watched a romantic movie which they enjoyed.
11049,It was really crowded at the parade.
11050,The parade was crowded.
11051,There were so many people there that we had to park five blocks away.
11052,We forgot to memorize our parking spot.
11053,We forgot where we parked when the parade was over.
11054,Billy then kissed Jean when he wasn't supposed to.
11055,Elena saw them burning matches.
11056,Elena was jealous they did not include her in the playing.
11057,Someone told and the class got no recess.
11058,The teacher heard about it and told them to stop.
11059,Johnny loved his snow cone.
11060,Johnny wanted a color that wasn't available.
11061,Johnny wanted more flavors in his snow cone.
11062,"The teacher only brought red juice, and blue was Johnny's favorite."
11063,Dean could not keep his wife happy.
11064,Dean started having over drinking problem when under stress and fought with his wife.
11065,Dean's wife had an affair.
11066,Dean's wife met another man at work.
11067,His wife cheated on him.
11068,We have fun playing music.
11069,We practiced every day after school.
11070,I eventually remained calm and defended myself.
11071,I finally decided to stand up for myself.
11072,Some of the kids were mean to me.
11073,The bullying made me think about how I treat people.
11074,Her bread became the customer's favorites.
11075,Rita bakes the pita bread.
11076,Rita got promoted at her job.
11077,Rita had years of experience.
11078,she has perfected her pita recipe and people come from all over to eat her pitas.
11079,Bartender saw patron take first sip without expression.
11080,He went to the store and took his money he had saved.
11081,Matt picked up freelance work and saved up as much as he could.
11082,Matt saved up money for the game.
11083,Matt went to the store to find it.
11084,Matt went to the store to buy a new game.
11085,The contest started and Brad cast his line.
11086,Brad got too excited and wasn't paying attention.
11087,Brad was nervous and overcast his rod.
11088,Brad was nervous when the contest started.
11089,Brad was ready for the contest.
11090,He practiced everyday and eventually became very good.
11091,Ray helped other people learn how to drive.
11092,Ray got over his fear by learning and helping others.
11093,Ready learned many driving secrets.
11094,"Although, he failed at first try."
11095,Brian did not make the team the first try.
11096,Brian didn't make the team. But Brian didn't give up and kept practicing.
11097,Brian practiced his hockey every day.
11098,Brian took private lessons to improve his skills.
11099,After some time John really get cold.
11100,He made himself go to work.
