5574,They played duck hunt.
5575,Rita noticed the water tasted strange and worried about it.
5576,"She drank too fast, and began choking."
5577,Suddenly Rita started choking.
5578,she started choking and coughing.
5579,Janey and Lynne did not like the current showings.
5580,Tom went to his doctor for a checkup.
5581,Tom had a cavity and went to the doctor.
5582,Tom went to the dentist.
5583,Brian research about concussion related to hockey accidents.
5584,Her hairdresser left the treatment on for too long.
5585,Lisa was nervous it would damage her hair.
5586,She left dye in her hair five minutes too long.
5587,She was afraid her hair would burn off.
5588,She went to the local salon.
5589,Ashley son was playing around in class and failed.
5590,Ashley's son stayed up late playing on his cellphone.
5591,Once he started texting and playing games on his phone his grades dropped.
5592,She gave a cellphone to her son.
5593,It was a really long ride.
5594,It took us 5 hours.
5595,The ride took about 8 hours.
5596,Bill considers these comments.
5597,Bill realizes that his girlfriend is dumb.
5598,"Bill thought about all his past girlfriends, and realized they were right."
5599,Bill wasn't upset to hear this.
5600,Many of Bill's friends suspect that dumb girls are his type.
5601,Jake walked his dog instead.
5602,Jake got distracted shooting hoops.
5603,Jake got into a water fight with his friend.
5604,Then his friend's came over and asked Jake to go play baseball with them. He agreed.
5605,Decided on a family tradition at the church.
5606,The day finally came.
5607,Tom and Jessica invited everyone and got married.
5608,Tom and Jessica were waiting for the day to come.
5609,Fred got a personal fitness training.
5610,Fred had visited the gym before so he knew he'd like it.
5611,He lost 20 pounds in his first month.
5612,He wanted to get a six pack.
5613,Mary found all the items she wanted on sale.
5614,Mary found great deals.
5615,Mary got some great deals.
5616,She bought many things.
5617,Mary scored her a new pair of shoes for half off the original price.
5618,Rick said he would take it out.
5619,Rick said he'd take care of it in a minute.
5620,Rick told Des he would. Hours later Des went to check.
5621,Rick was in a rush and forgot to take the trash out before he left.
5622,She thought he did and let him go play.
5623,"Fifi, struggled to get out of the bathtub ."
5624,I gave her a bath in the bathtub.
5625,She was very scared but she was very still and stayed in the tub.
5626,"The dog hates baths, but I was able to get her into the tub anyways."
5627,She bought a very fancy house for him.
5628,She built it a home but it chewed it.
5629,"They placed he guinea pigs in a cage made of exotic woods, but the guinea pigs chewed through it."
5630,Eventually Simon had collected them all.
5631,Simon bought lots of cereal but was dissapointed.
5632,Simon bought lots of cereals just to collect toys.
5633,Simon kept getting the same toys in cereal.
5634,"Pat found a nice, friendly puppy."
5635,Pat loved the dog he saw.
5636,Pat saw a all black labrador.
5637,Pat saw a beautiful puppy and wanted him immediately.
5638,Pat saw a puppy he liked.
5639,Erin ate a carrot and found it helped.
5640,Erin friend said carrots are good for your eyes.
5641,Erin heard that eating carrots is good for your eyes.
5642,Erin read on the internet that carrots are good for eyes.
5643,She was told by her friend that carrots help eyesight.
5644,A man asked me for a ride and tried to steal my car.
5645,I was involved in an accident.
5646,Someone came out of nowhere and attacked me.
5647,Some guy followed me in his car.
5648,Howe's Cavern had nice tour guides.
5649,They read about the cavern in a book.
5650,The tour guide led them through the vast caverns.
5651,We asked for a tour of the Cavern.
5652,He worked hard building it.
5653,Jim practiced all week.
5654,I locked all my daughters presents in the car and lost the key.
5655,My daughter got out of bed and saw her dad putting gifts under the tree.
5656,My daughter had a bad Christmas.
5657,Santa left not gifts.
5658,He couldn't pick which of the candidates he liked best.
5659,He did not like the speeches made by either of the candidates.
5660,Vick couldn't make a decision.
5661,Vick realized that his state always votes for the democratic candidate.
5662,Vick voted but the person he picked didn't win.
5663,Her niece spilled on her sisters book.
5664,"I moved there to teach, but my visa was only temporary."
5665,I was not hired to be a teacher in Taiwan.
5666,My passport expired while I was over there.
5667,There were no positions for English teaching in Taiwan.
5668,Brandon decided to drive with a friend.
5669,Brandon and his friend went on a road trip to Florida.
5670,He met his friend and they hit the road.
5671,There was a hurricane warning.
5672,They decided to drive there from Virginia.
5673,Pat dropped some salt on his shirt.
5674,A cop pulled me over and i bribed him.
5675,I bribed the cop with money.
5676,I got pulled over and I told the police officer a sad story.
5677,I was pulled over and offered the cop a bribe.
5678,Louis called her cell phone and asked her where she was.
5679,Louis called her to see where she was.
5680,Louis had to look for his mother everywhere.
5681,Louis had told her what restaurant it was even though there was another one across town.
5682,Louis went to the wrong restaurant.
5683,Joan wondered why she wasn't losing weight.
5684,Over time Joan noticed that she wasnt loosing any weight.
5685,She put on weight despite her commitment.
5686,She thought she was eating a lot less calories.
5687,she went to the store and bought sald products.
5688,Greg confronted his girlfriend about her cheating.
5689,Greg found out he was being cheated on.
5690,Greg opened up his girlfriend's phone to see upsetting information.
5691,Greg's girlfriend broke up with him.
5692,I did really well on my assignment.
5693,I worked very hard on the assignment.
5694,i made the best assignment working by myself.
5695,I worked really hard on mine.
5696,I found a beautiful painting for sale.
5697,I saw a painting at an art fair that I really liked.
5698,I went to the store to find a new pair of headphones.
5699,I went shopping for new headphones.
5700,I went to the mall to buy new headphones.
5701,I went to the store for new headphones.
5702,Kevin did not want to buy a new suit so he decided to rent.
5703,Kevin called several stores until he found one with available suits.
5704,Kevin heard of a great store.
5705,Kevin looked online for suit stores.
5706,The suit was available at a local store.
5707,The crapes invaded the Titan's.
5708,The crapes made a fatal error.
5709,The war was between the titans and the crapes.
5710,They fought for a long time.
5711,"Anna's puppy walked over to Anna, happy to see Anna."
5712,Anna liked sleeping alone but her puppy was irresitible.
5713,Anna was surprised when a puppy came out to play.
5714,Anna's puppy decided to join her.
5715,"While she was sleeping, Anna's mother found her puppy that had been missing."
5716,Anna woke up with a kitten on her head.
5717,Anna's kitten crawled up next to her.
5718,"While she was sleeping, Anna's father brought home a new surprise kitten!."
5719,The rooms were very drafty.
5720,The sun shined in too brightly.
5721,The wind caused a lot of issues.
5722,We have a bug problem.
5723,Mary got angry and threw her phone at the TV.
5724,Rob and Mary were robbed while away.
5725,Someone stole the television.
5726,He ordered some food and picked it up when they called his name but then wen back for more.
5727,"My friend ended up going to the same stall twice, there were free samples."
5728,The food court owner didn't like my friend.
5729,His grandfather brought over his collectable train set.
5730,His grandfather showed him his train collection.
5731,Jake and his grandfather found a train set.
5732,Jake's' grandfather found his old toy train set.
5733,I found a party invitation in the mail.
5734,I received an invitation to my friends birthday party.
5735,I saw an invitation to a party in there.
5736,i had an invitation to a party.
5737,Harry's friends told him skydiving is a dangerous hobby.
5738,Harry's hobby was dangerous.
5739,He liked to drive fast cars on the weekends.
5740,His mother warned him not to climb cliffs.
5741,Perry dribbled the ball and shot.
5742,Perry made to basket shot.
5743,Perry was able to line up the shot well.
5744,Perry was very nervous.
5745,The Brown family got to the campground and it started to storm.
5746,The Brown family got rained on.
5747,The Brown's car broke down on the way there.
5748,The weather was getting bad.
5749,Patrick bought a motorcycle for himself.
5750,Patrick bought a motorcycle.
5751,Patrick worked hard and saved his money.
5752,"Billy's dog bit off the tail but a month later, Billy was surprised."
5753,He grabbed it and the tail fell off.
5754,Billy stepped on the iguana's tail as the iguana ran.
5755,His tail got cut off before he came.
5756,Teddy enjoyed a trip to yellow stone park.
5757,Teddy hasn't gone on a trip in a while.
5758,They stopped to see a mountain view.
5759,This was Teddy's first time going to the beach.
5760,Mark got a loan from his friend.
5761,Mark's dad agreed to loan him some money.
5762,Mark's friends loaned him some money.
5763,Mark's parents loaned him some money.
5764,He had a good nose for food.
5765,I used to take Boy out for walks.
5766,My grandpa's dog barked at me and I followed him.
5767,Once the dog wouldn't stop barking at me.
5768,Ted began searching for the car keys.
5769,Ted checked the last places he remembered having his keys.
5770,Ted looked all over the house for his car keys.
5771,Ben knew the parents would hate him.
5772,Ben was nervous to meet them.
5773,Ben was worried that they would be unpleasant and strict.
5774,I was speeding and got pulled over.
5775,"Her uncle is giving Mary 50,000 dollars."
5776,Mary sat in the back wondering why she was there.
5777,Mary was shocked to know she was in the will.
5778,Mary's uncle left her an inheritance.
5779,A little girl stole it from him.
5780,He didn't think it meant much so he threw it away.Then he was run over by a bus.
5781,The boy walked down the street to find more but a car was driving his way.
5782,he dropped it on the sidewalk and it blew away.
5783,She took some acne medicine.
5784,Ann went to a dermatologist.
5785,Ann went to the dermatologist for ointment.
5786,She started a new skincare routine.
5787,Sam developed his own soda flavor.
5788,Sam loves soda favors.
5789,Sam invented his own and it tasted delicious.
5790,A tree fell on Richard's car when he was at the grocery store.
5791,"After repairs, Richard got into a car accident."
5792,Richard crashed the car.
5793,"Richard went through a red light, and got into an accident."
5794,The boys played with the robot.
5795,The boys played with the robot all day long.
5796,They played with it for hours and hours.
5797,Francis had a good day at daycare.
5798,Francis has a very good time at daycare and is learning a lot of new things.
5799,Francis was treated very well by the daycare.
5800,She looked up daycares online to find the best one.
5801,and he really liked the other kids that were there.
5802,Mark wanted some milk for breakfast.
5803,"Mark started to make breakfast, but there was no milk."
5804,THey wanted breakfast but needed items.
5805,They were both sleepy and Lazy.
5806,He would skip school and do drugs.
5807,Helen got angry and spoke to son truthfully.
5808,Helen got so mad she slapped him.
5809,Helen's son was arrested for stealing.
5810,Jerry lost his house because he couldn't pay the mortgage.
5811,Jerry was diagnosed with depression.
5812,Jerry's wife just left him.
5813,Then Jerry lost his brother to cancer.
5814,Bob practiced soccer every day.
5815,Bob trained hard three times every day at soccer.
5816,Bob worked really hard.
5817,He practiced every single day.
5818,Hannah decided to eat some snacks.
5819,Hannah only had a bit more to do.
5820,Hannah then took a snack break.
5821,Hannah took a snack break.
5822,"Business was very slow, he only had one customer the first day."
5823,Tom wanted the business to be successful.
5824,Tom was sad that he had not had any customers.
5825,Tom's business didn't get any customers.
5826,Lulu decided she was eating too much candy and getting fat.
5827,Lulu needed healthy food too.
5828,Gary found a Halloween costume and paid for it.
5829,Gary found a giraffe costume that he liked.
5830,Gary found one that he liked.
5831,Gary found the costume he wanted.
5832,It was raining so the campers could no to the lake.
5833,"Lana's group was going to swim, but it started to rain."
5834,Lana's video ideas were quickly dashed.
5835,One of the other counselors used all of the crafts they were going to use.
5836,They wanted to make friendship bracelets but didn't have the material.
5837,It was a little windy.
5838,Landing gear came out of the bottom of the plane.
5839,The airplane descended carefully towards the runway.
5840,The airplane was running late.
5841,"The pilot told everyone to buckle up, that they were going to land."
5842,A bowling shoe wouldn't fit.
5843,Jim's feet developed blisters from the shoe.
5844,Courtney finally won the lottery.
5845,Courtney won money on her ticket.
5846,Courtney purchased a winning ticket.
5847,Courtney won some money player the lottery.
5848,It was a police car and the police gave him a speeding ticket.
5849,Roger decided to race the car and lost.
5850,Roger decided to race the other car to see who was the fastest driver.
5851,Roger raced the car and got pulled over.
5852,The other car got into a fight with them.
5853,Mora had a baby with her husband Dan.
5854,The decided to have a baby.
5855,Mora finally got a baby after years of trying.
5856,Mora had become pregnant.
5857,She had just had a baby girl.
5858,I have so many I can't spend them fast enough.
5859,"I have so many, I have to organize them."
5860,I received some gift cards for many different stores.
5861,Some of the gift cards expire.
5862,It seemed like it took forever.
5863,It took a long time to get there.
5864,It took us hours and hours to get there.
5865,It took us several days to get to Boston.
5866,The trip took a long time by train.
5867,Doyle liked to pretend to shoot things when no one was around.
5868,Doyle never took any lessons.
5869,Doyle was a little trigger happy about using his gun.
5870,Doyle was an awful son.
5871,"After doing some research, he decided to get something cheaper."
5872,"Although it was expensive, Tom still bought it."
5873,"He saved his money for months, and then went noticed that one was on sale at his local retailer, so he bought it."
5874,Tom ended up getting a cheaper alternative.
5875,"Tom went to the local Best Buy, and worked with an employee to buy the best he could afford."
5876,Anna drank river water and got sick.
5877,Anna drank water from a dirty pond.
5878,Anna saw a pond in the woods and began to drink.
5879,"Anna was thirsty, so she took a drink from a puddle of water nearby."
5880,she got really sick.
5881,"As soon as she came home from school, Sally changed into her costume."
5882,It was finally Halloween.
5883,Sally was too impatient to wait for her mother and left the house by herself.
5884,She knocked on a lot of doors that night.
5885,Tony began lifting heavy weights in the gym.
5886,Tony began lifting weights every day.
5887,Tony started lifting a lot of weights.
5888,Tony started lifting weights every day.
5889,Tony went to the gym to workout.
5890,Jill made them with her daughter.
5891,Jill asked her friend if she would like to help.
5892,Jill made them with her friends.
5893,Jill's friend wanted to help.
5894,I broke my video game console.
5895,My little brother accidentally broke the console.
5896,My playstation stopped working.
5897,my apartment flooded and ruined my system.
5898,sadly my playstation broke after a flood.
5899,My mom put fish in that didn't belong together.
5900,I added baby sharks to the tank.
5901,I was always afraid of the sharks in it.
5902,Bob threw the ball into the neighbor's swimming pool.
5903,"Matt threw the ball, but Bob missed it and it broke the neighbor’s window."
5904,The ball went into the neighbor's yard.
5905,They accidentally threw the ball over the fence.
5906,They threw the ball to their neighbor's backyard by accident.
5907,My friends threw a surprise party for me.
5908,My mom threw me a surprise party.
5909,My mom threw me a big party.
5910,Bob decided to write a book about his crazy experiences.
5911,Bob wrote a book.
5912,Bob was a writer who just had his first work published.
5913,He had the most amazing shipwreck story.
5914,He decided to have it in the park.
5915,He invited all of his relatives.
5916,Ray invited his friends and family as well.
5917,Ray invited and cooked for everyone.
5918,I entered a video game contest.
5919,I entered a street fighter tournament but didn't practice enough.
5920,I entered a tournament for the game.
5921,I tested my skill by joining a street fighter tournament.
5922,and i got really good at it.
5923,I met a Muslim man.
5924,I started reading the Quran for fun.
5925,I then went to Mecca on a religious journey.
5926,I went to Saudi Arabia.
5927,A boy offered to shovel his neighbors driveway.
5928,A little boy offered to clean up.
5929,The boy shoveled driveways.
5930,Katherine could not find wrapping paper and used newspaper instead.
5931,Katherine ran out of gift wrap and had to use newspaper.
5932,She ran out of wrapping paper.
5933,She ran out of wrapping paper halfway through.
5934,Brad decided that he wants to join a gym and become a bodybuilder too.
5935,Brad decided to start lifting weights.
5936,He was drawn to the sport and decided to dust off the weights in his basement.
5937,Brad joined a gym to get in shape.
5938,They were picking on someone and I got in trouble to.
5939,I ended up getting into trouble with my friends.
5940,The friends got me in trouble.
5941,"They got in trouble for climbing a tree, I watched."
5942,I enjoyed spending time with grandpa.
5943,My grandpa and I would spend a lot of time together.
5944,My grandpa would take us on adventures.
5945,We always spent time with family.
5946,We had a great time at grandpa's.
5947,"Linda began posting on Facebook, Instagram, Twitter, and Snapchat."
5948,Linda posts around 100 photos per day.
5949,Gina did not want her grandma to be alone.
5950,Gina's family wanted to take their grandmother somewhere.
5951,Gina's grandma needed help moving to the nursing home.
5952,Her grandmother was left alone.
5953,"her grandmother was alone, so her family decided to move her from her house and into theirs."
5954,He starts to struggle in the water.
5955,Michael swam out too far and needed help.
5956,Michael tried to swim and started to drown.
5957,His friends played a joke on him while he was there.
5958,Phil's friends played a prank on him.
5959,Phil's friends threw water balloons at him as he walked.
5960,Sam went to a nail salon.
5961,Sam went to get a pedicure.
5962,Sam went to the pedicurist.
5963,Sam's wife did it for her.
5964,Then his son lit it on fire.
5965,He accidentally dropped a lit match in the barn.
5966,He decided to smoke before continuing.
5967,The farmer didn't check fire hazards.
5968,The farmer dropped a lit cigarette in the barn.
5969,Daniel took a class to learn how to ride his motorcycle.
5970,Daniel took motorcycle lessons and took a test for his license.
5971,Daniel took motorcycle riding lessons.
5972,He practiced everyday and learned quickly.
5973,The taco hut was all out of tacos!.
5974,Sam noticed they were out of tacos.
5975,Sam saw a picture of a yummy burrito.
5976,Sam saw burritos on the menu.
5977,Alfred decided to get up and study all night.
5978,Alfred finally fell asleep when the sun was coming up.
5979,"When he finally fell asleep, he ended up sleeping through the day."
5980,He took a sleeping pill.
5981,"He borrowed some money from his parents, but paid it back very quickly."
5982,Luke borrowed money from his friend but felt very obligated to the friend and soon returned what he borrowed.
5983,Luke picked up a shift and made more than expected.
5984,Luke played the lottery and won.
5985,He decided to pick on little Mark.
5986,"Jim even picked on Mark, the karate student."
5987,Jim picked on Mark who lived next door.
5988,Jim was bullying Mark.
5989,Mark was picked on by Jim.
5990,I decided to attend a class but failed.
5991,I made a bet with my friend.
5992,"I made a bet with my friend saying that I didn't think it was real, but it turns out it is."
5993,My friend bet me $10 it was real.
5994,Fred's mom though she won a prize.
5995,Fred's mom was excited because the text said she won money.
5996,The text said that Fred had gotten hurt and his mom was very worried.
5997,There was a funny joke in the text.
5998,"He was given a free one, and he didn't think it would fit."
5999,Nev borrowed his father's very old jacket.
6000,Nev thought it would be too small.
6001,Nev thought his jacket was too small.
6002,"Alexis sang me a song she wrote, it was crazy."
6003,She accidentally spilled her drink when we were talking.
6004,We saw a pretty dark humored meme online.
6005,Evan gave a good performance.
6006,Evan gave it his all.
6007,Evan had a great performance.
6008,Evan was worried that people wouldn't like his performance.
6009,"Ana noticed it was freezing out, but she saw a friend with a heavy coat."
6010,Her friend warned her that it was cold out.
6011,She didn't realize how cold it was.
6012,it was cold outside but a man offered her a coat.
6013,Rose accidentally dropped a bag of sugar and it broke on the floor.
6014,Rose dropped and spilled the flour.
6015,Rose stepped on a banana peel and slipped. Rose dropped the bag of flour and it spilled on the ground.
6016,Rose went to the parking lot and dropped her flour.
6017,I bought my dog a new type of dog treat and gave it to him.
6018,My dog got a new flavored treat.
6019,So I coated some in bacon and put them around his bowl.
6020,We gave my dog different treats.
6021,Maria became sick on one of the rides.
6022,Maria got sick eating hot dogs at the fair.
6023,Maria had forgotten she had an appointment with the doctor.
6024,Maria was disappointed with the fair.
6025,While there she stepped in a big pile of poop.
6026,He told her that he loved her.
6027,"She almost fell off the porch, but he stopped her."
6028,"The grandson said ""I love you Grandma"". The next day she died."
6029,The positive influence and the impact of wisdom my grandmother taught an showed me has been proven and tested over time.
6030,A huge prank intended to fool people into thinking something bad was going to happen was pulled.
6031,I played a prank on my friends.
6032,I played a prank.
6033,They played a joke.
6034,the intercom announcement said that school was cancelled until further notice.
6035,I learned to sew my own clothes.
6036,I decided to make my own clothing.
6037,I learned to make my own instead.
6038,"So instead, I decided to start sewing my own clothes."
6039,I accidentally fell as I stepped out of the car.
6040,I carried a yellow inflatable duck.
6041,I forgot my coverup and walked outside in my bikini.
6042,I was very large.
6043,some men teased me on the way to the beach..
6044,they decided to go on a hike on a nature trail.
6045,Feliciano got a kitten as a present.
6046,Feliciano received a kitten as gift.
6047,Feliciano's friends gave him a kitten as a birthday present.
6048,Feliciano's parents surprised him with a kitten for his birthday.
6049,Andrew took some art classes.
6050,Andrew gave it to her on Valentine's Day.
6051,Andrew gave the portrait to his girlfriend on Valentines day.
6052,Andrew took an art class.
6053,Andrew's girfriend poised for hours as he painted her.
6054,While there his dog lost his collar.
6055,His dog tore his collar and ran away.
6056,John asked his friend to look after his dog.
6057,The dog got loose and ran away.
6058,The family went to Disneyworld.
6059,The family had a great time.
6060,The family had a lot of fun on vacation.
6061,The family went to their favorite beach.
6062,Laura went into her room looking for her cat.
6063,Laura was all done.
6064,Laura went to turn on the light when she heard a splash.
6065,She went to the store to purchase accessories.
6066,He neglected the gym and didn't work out at all.
6067,Micky watched T.V instead of exercising.
6068,"Micky bought some diet pills on the internet, but they didn't do anything."
6069,I found out I will have to order Mister Spice online.
6070,I ordered Mister Spice no sodium sauce over the internet.
6071,I reordered more on the internet website.
6072,The cat fell asleep in the sunny window.
6073,The cat fell asleep.
6074,The cat made it self comfortable in the sunlight.
6075,Sandra was throwing up all night.
6076,Sandra is lactose intolerant.
6077,Sandra was throwing up in the restroom.
6078,She threw up in her car.
6079,The group followed the map and instructions.
6080,The group followed the map to the end and dug.
6081,We decided to look at the instructions.
6082,We followed them to the X and started digging.
6083,Her friend tripped her and stole her cake.
6084,Ashley went for a drive but got lost and went to a gas station for directions.
6085,"On her way to her friend's house, Ashley became confused and stopped at a service station to ask directions."
6086,She went for her first drive and got lost.
6087,When she stopped for gas she needed help.
6088,Marion asked the boy to a playdate.
6089,Marion stopped by the apartment.
6090,"One weekend evening, Marion nervously knocked on the neighbor's door to introduce herself."
6091,She tried to introduce herself but his mom answered.
6092,They met one day in the street.
6093,Sam took a shower to relax.
6094,Sam heard loud music being played down the street.
6095,Sam was so tired and couldn't decide what to eat.
6096,Sam's wife starting yelling at him.
6097,The house was very busy and a lot going on.
6098,"Her popcorn fell, and her mom said to leave it."
6099,Mary dropped her chips and almost discarded them.
6100,Mary dropped her lunch items and almost threw them away.
6101,Mary was eating chicken nuggets and some nuggets fell on the floor and got dirty.
6102,"She dropped her popcorn, and her mom told her to throw them away."
6103,Missy and her friends took part in various activities and played games during the trip.
6104,Missy and her friends traveled into the city.
6105,"They went dancing, swimming and shopping."
6106,"They went shopping, ate pizza and watched movies."
6107,Her parents were there to see her before she started the ceremony.
6108,Jessica finished all her classes.
6109,Jessica knew that her whole family will see her graduate.
6110,Jessica spent five years getting her degree.
6111,She received her degree and walked off stage.
6112,She did something before even thinking.
6113,Subtlety suggested that Tactless be careful when she said things.
6114,Subtlety was annoyed when Tact less joked about her name.
6115,Tactless angered Subtlety by being crude around her friends.
6116,Tactless noticed everyone liked subtlety.
6117,A stranger got off the bus to find Ana.
6118,Ben gave Ana her phone back that he found.
6119,The bus driver found her phone and gave it back.
6120,"When she went to retrieve it, the bus driver handed Ana the phone."
6121,i forgot to feed them.
6122,I forgot to feed them.
6123,They never made it out of the bag.
6124,I filled tap water in the aquarium tank.
6125,Tina learned to sled.
6126,Tina was excited and bought a new sled.
6127,Tina was given a sled of her own and climbed to the top of the hill.
6128,Tina went to the hill.
6129,Tina went to the top of the hill with her sled.
6130,Jake's girlfriend planned a surprise for him the same day.
6131,Jake's girlfriend wanted to surprise Jake.
6132,Jake's girlfriend also surprised him.
6133,Jake's girlfriend also bought him a surprise gift.
6134,So he went to the store and bought her necklace.
6135,I did not seperate the clothes by load size.
6136,I had 100 lbs of laundry.
6137,I loaded all the colored clothes that needed washing.
6138,Ben struggle to find a new job at his late 50's.
6139,Ben still wanted to continue his career and perfect his skills.
6140,Ben looked for another job.
6141,"Ben went to multiple interviews, looking for his dream job."
6142,Ben was very worried.
6143,Dan could not believe what happened to his favorite character.
6144,Dan was very emotional about what he saw.
6145,Dan found himself feeling overwhelmed by the film's artistry.
6146,Dan thought the movie was sad.
6147,The Smiths couldn't wait to go on the rollercoaster they'd heard so much about.
6148,They decided to go on a ride together but none of them enjoyed it.
6149,They went on the highest ranked ride.
6150,the smith family decided to try the most dangerous ride.
6151,Tom valued his relationship with his girlfriend.
6152,Tom decided not to ask out his girlfriend's sister.
6153,Tom had thoughts of going for her instead.
6154,Tom was flirting with his girlfriend's sister.
6155,Tom spent $255.00 on unimportant gadgets.
6156,Tom bought a new stereo system for his house.
6157,Tom bought several things he did not really need.
6158,Tom saw a new laptop speaker and bought it.
6159,"As Kathy fell, another person walking fell."
6160,Kathy collided with the person next to her.
6161,Kathy fell on a person walking toward her.
6162,Kathy was not paying attention when she slipped on the sidewalk walking to work.
6163,Kathy's son tried to catch her and fell as well.
6164,The hiker found a cave to stay in.
6165,The hiker found a cave where he could build a fire.
6166,The trail hiker could not withstand the storm.
6167,the storm was huge.
6168,My doctor told me I need to drink more water.
6169,The doctor said I need to drink more water.
6170,The doctor told me I needed to drink more water.
6171,The doctor told me I needed more water.
6172,Jackson finds a nice recipe in a cookbook.
6173,He looks for ideas online.
6174,Jackson Looked in the refrigerator and saw food to make.
6175,Jackson searched his kitchen shelves.
6176,So he went to the grocery store and found exactly what he needed.
6177,Jane wanted to buy a new jacket.
6178,Jane found a store website that sold the same jacket.
6179,She decided to buy a new jacket.
6180,She decided to replace it with a new jacket.
6181,"He let the cake cool, then frosted it."
6182,Oliver waited until after dinner to try it.
6183,Oliver spent a lot of time on the cake.
6184,Then he had to wait for the cake to cool down after being taken out of the oven.
6185,They planned to vacation in the Bahamas.
6186,They won the lottery and moved to a foreign country.
6187,They would buy a nice home.
6188,They would move to Hawaii.
6189,They would move to the mountains and live.
6190,A few hours passed Lucas stepped outside to lay in grass.
6191,His mom made him turn off the tv and go out in the sun.
6192,Lucas opened his curtains.
6193,Suddenly the power went out so Lucas went outside.
6194,Then his sister asked if he wanted to spend the weekend at there beach house.
6195,Ed and Emma decided to start a bonfire.
6196,Ed built a fire for them to sit buy.
6197,Ed made a fire for emma.
6198,Ed made a fire.
6199,Ed made a fire to cook and keep them warm.
6200,Every evening he played fetch with the dog.
6201,Tim worked with the dog teaching him some commands.
6202,Tim spent a lot of time playing with the dog.
6203,Tim worked everyday with the dog.
6204,Her ride wasn't here yet so she shuffled the cards.
6205,Lucy had to wait to go to school.
6206,Lucy realized that it was very early.
6207,lucy was asked to play chess by her friend.
6208,She jumped out of bed.
6209,Her friends asked her why she is drinking so much.
6210,Her friends told her she was being inappropriate.
6211,Sue gets tired when she drinks.
6212,Sue was drinking from a flask.
6213,Sue was told to stop drinking.
6214,Taylor and Mark became friends.
6215,Taylor and mark became friends.
6216,Taylor and Mark love music.
6217,Taylor taught Mark to play guitar.
6218,Joey remained calm while a customer swore at him.
6219,Joey knew how to handle different situations.
6220,Joey had a customer get very angry and yell.
6221,Joy settled a disagreement between customers.
6222,One day there was an irate customer at Joeys register.Joey calmed down the customer.
6223,Gina's brother got his own place.
6224,Gina's brother's room was now empty.
6225,He took all of his things when he left.
6226,He moved all his things into his own house.
6227,He moved all of his stuff up to college.
6228,Sean couldn't study when the others were partying.
6229,They all liked being loud and having fun.
6230,The students always had various media blasting out loud.
6231,The students liked to have loud parties at night.
6232,He forgot to study for the make up test.
6233,Turner convinced his teacher to take it again.
6234,Turner decided not to study.
6235,Her friend Malek paid it for her.
6236,Malek decided to pay it for her.
6237,Sally's friend Malek got her a payment extension.
6238,Sally then realized her roommate had paid it.
6239,Sally was told by Malek that he would pay it for her.
6240,Her son kept taking them out and playing with them.
6241,Josiah had to make sure they were put away each day.
6242,"Josiah kept leaving the balls out, which annoyed her mother."
6243,Josiah did not know where to put her beach balls.
6244,Josiah's mom kept tripping over the beach balls in the house.
6245,A girl planted a tree to soak up the water.
6246,A girl watched a tree get struck by lightning and a new one grew in it's place.
6247,"It knocked down an old tree, but a little girl planted a new one."
6248,Lighting killed a tree and the girl planted another one.
6249,The thunder split an ancient oak and Sally planted a new tree.
6250,Rachael bought her favorite eyeliner on sale.
6251,Rachel drove to the mall and bought a new eyeliner.
6252,She went to the corner drug store and bought some lipstick and eyeliner.
6253,She went to the store and bough eyeliner.
6254,She went to the store and found a cute new eyeliner.
6255,Ed accidentally hit his little the brother with a rock.
6256,Ed missed and hit his little brother.
6257,Ed hit his brother by accident.
6258,He accidentally hit his brother.
6259,Lulu had a messy house and had to cleann it.
6260,Lulu spent all day at her hard job.
6261,Lulu was so overwhelmed she couldn't clean up her house.
6262,Lulu's housekeeper was off so Lulu had to clean the house herself.
6263,Lulu's housekeeper was on vacation and Lulu ended up doing the housework.
6264,Jack and Diane broke up.
6265,Jack and Diane talked about taking the next step.
6266,Jack and Diane broke up shortly after Jack started dating Elizabeth.
6267,He is dedicated and practices constantly.
6268,Ladd won his regional swimming championship.
6269,Ladd often wins swim meets.
6270,Ladd practiced everyday for years.
6271,Buddy is constantly asked to teach others to play.
6272,Buddy friend asked for a lesson and he agreed.
6273,Buddy does is not very social.
6274,Buddy is paranoid about people finding his secrets.
6275,I tried to pick the water spider up.
6276,She found that the spider crawled up her hand.
6277,I stuck my hand out and tried to poke it.
6278,I wanted to get a closer look at it.
6279,The girl laughed at him.
6280,The girl said Tommy smelled funny.
6281,The girl said she already has a boy friend.
6282,The girl was extremely rude and made fun of Tommy.
6283,I got ready and left for campus sleepily.
6284,I got there and realized it was delayed.
6285,"I hadn't gotten enough sleep the night before, but I still went to class."
6286,I went to class.
6287,"Her boyfriend doesn't want to get a dog, so Hannah gives him an ultimatum."
6288,"When she moved in with her boyfriend, he told her he hated pets."
6289,Hannah's boyfriend tells her he doesn't like dogs.
6290,Hannah's husband refused to get her a corgi.
6291,David got fired from his job due to laziness.
6292,David learned that his welfare payments were ending.
6293,David was told to get a job.
6294,David's mom told him he needs to get a job.
6295,Shanna decided to get a furry friend.
6296,Shanna decided to get a pet.
6297,She decided to buy a kitten to keep her company.
6298,Norman and his class rode the bus to the resort.
6299,Norman arrived at the ski resort.
6300,Norman was so excited but it was bad weather.
