6680,I was afraid of the exam tomorrow.,I failed my exam.
6681,Sandra had to sign an important document at work but he lost her pen.,Sandra took the blue pen and signed the document again.
6682,Sandra had to sign an important document at work but he lost her pen.,Sandra took the blue pen and signed the document again.
6683,Sandra had to sign an important document at work but he lost her pen.,Sandra took the blue pen and signed the document again.
6684,Sandra had to sign an important document at work but he lost her pen.,Sandra took the blue pen and signed the document again.
6685,Today was Iris's fifth birthday!,Iris decided never to have cake again.
6686,Today was Iris's fifth birthday!,Iris decided never to have cake again.
6687,Today was Iris's fifth birthday!,Iris decided never to have cake again.
6688,Today was Iris's fifth birthday!,Iris decided never to have cake again.
6689,Today was Iris's fifth birthday!,Iris decided never to have cake again.
6690,Paige was going inside.,Paige had to call animal control to get it out.
6691,Paige was going inside.,Paige had to call animal control to get it out.
6692,Paige was going inside.,Paige had to call animal control to get it out.
6693,Amy worked as a cashier at Marshall's.,She thanked her boss for the opportunity to learn more.
6694,Amy worked as a cashier at Marshall's.,She thanked her boss for the opportunity to learn more.
6695,Amy worked as a cashier at Marshall's.,She thanked her boss for the opportunity to learn more.
6696,Amy worked as a cashier at Marshall's.,She thanked her boss for the opportunity to learn more.
6697,Amy worked as a cashier at Marshall's.,She thanked her boss for the opportunity to learn more.
6698,Cade loved watching TV all the time.,He finished school- and began work as a television critic!
6699,Cade loved watching TV all the time.,He finished school- and began work as a television critic!
6700,Cade loved watching TV all the time.,He finished school- and began work as a television critic!
6701,My cat was sleeping in my lap.,"The dog ran away, scared."
6702,My cat was sleeping in my lap.,"The dog ran away, scared."
6703,My cat was sleeping in my lap.,"The dog ran away, scared."
6704,My cat was sleeping in my lap.,"The dog ran away, scared."
6705,Leo needed a new car.,He drove away happy.
6706,Leo needed a new car.,He drove away happy.
6707,Leo needed a new car.,He drove away happy.
6708,Leo needed a new car.,He drove away happy.
6709,Leo needed a new car.,He drove away happy.
6710,My cousin offered an internship at a sports goods store.,"Overall, I ended up gaining nothing from staying with my church."
6711,My cousin offered an internship at a sports goods store.,"Overall, I ended up gaining nothing from staying with my church."
6712,My cousin offered an internship at a sports goods store.,"Overall, I ended up gaining nothing from staying with my church."
6713,My cousin offered an internship at a sports goods store.,"Overall, I ended up gaining nothing from staying with my church."
6714,Kelly had an infected wound.,It looked great after.
6715,Kelly had an infected wound.,It looked great after.
6716,Kelly had an infected wound.,It looked great after.
6717,Kelly had an infected wound.,It looked great after.
6718,Laura wondered how he would feel if she asked him out.,They went out and had a wonderful time.
6719,Laura wondered how he would feel if she asked him out.,They went out and had a wonderful time.
6720,Laura wondered how he would feel if she asked him out.,They went out and had a wonderful time.
6721,Laura wondered how he would feel if she asked him out.,They went out and had a wonderful time.
6722,My car broke down on the highway.,Once it's done I will be off and driving again.
6723,My car broke down on the highway.,Once it's done I will be off and driving again.
6724,My car broke down on the highway.,Once it's done I will be off and driving again.
6725,My car broke down on the highway.,Once it's done I will be off and driving again.
6726,Lucy was having a party at her house.,The girls really wanted to come regardless.
6727,Lucy was having a party at her house.,The girls really wanted to come regardless.
6728,Lucy was having a party at her house.,The girls really wanted to come regardless.
6729,Lucy was having a party at her house.,The girls really wanted to come regardless.
6730,Lucy was having a party at her house.,The girls really wanted to come regardless.
6731,They boys had a fishing trip planned.,"Because it was raining, they had to cancel the trip."
6732,They boys had a fishing trip planned.,"Because it was raining, they had to cancel the trip."
6733,They boys had a fishing trip planned.,"Because it was raining, they had to cancel the trip."
6734,Jennifer was walking down her driveway to go to her car.,She sped away as she saw the angry dog disappear behind her.
6735,Jennifer was walking down her driveway to go to her car.,She sped away as she saw the angry dog disappear behind her.
6736,Jennifer was walking down her driveway to go to her car.,She sped away as she saw the angry dog disappear behind her.
6737,Jennifer was walking down her driveway to go to her car.,She sped away as she saw the angry dog disappear behind her.
6738,Bob had a cow on his farm.,He made a good amount of money but started to miss his cow.
6739,Bob had a cow on his farm.,He made a good amount of money but started to miss his cow.
6740,Bob had a cow on his farm.,He made a good amount of money but started to miss his cow.
6741,Bob had a cow on his farm.,He made a good amount of money but started to miss his cow.
6742,Bob had a cow on his farm.,He made a good amount of money but started to miss his cow.
6743,Sally bought a new dress.,Eventually she gave it to Goodwill.
6744,Sally bought a new dress.,Eventually she gave it to Goodwill.
6745,Sally bought a new dress.,Eventually she gave it to Goodwill.
6746,Sally bought a new dress.,Eventually she gave it to Goodwill.
6747,Sally bought a new dress.,Eventually she gave it to Goodwill.
6748,Alan was so thirsty.,It felt so great to quench his thirst!
6749,Alan was so thirsty.,It felt so great to quench his thirst!
6750,Alan was so thirsty.,It felt so great to quench his thirst!
6751,Alan was so thirsty.,It felt so great to quench his thirst!
6752,Alan was so thirsty.,It felt so great to quench his thirst!
6753,Bob was always happy when his cousins would come for a visit.,Bob's brother confronted his mom and the abuse stopped.
6754,Bob was always happy when his cousins would come for a visit.,Bob's brother confronted his mom and the abuse stopped.
6755,Bob was always happy when his cousins would come for a visit.,Bob's brother confronted his mom and the abuse stopped.
6756,"Hank raised his fist, ready to smash in Clyde's face.",Hank had realized in that moment that hurting people was wrong.
6757,"Hank raised his fist, ready to smash in Clyde's face.",Hank had realized in that moment that hurting people was wrong.
6758,"Hank raised his fist, ready to smash in Clyde's face.",Hank had realized in that moment that hurting people was wrong.
6759,"Hank raised his fist, ready to smash in Clyde's face.",Hank had realized in that moment that hurting people was wrong.
6760,Jenna had been reading up on hair styling.,She realized that she had put way too much oil in.
6761,Jenna had been reading up on hair styling.,She realized that she had put way too much oil in.
6762,Jenna had been reading up on hair styling.,She realized that she had put way too much oil in.
6763,Jenna had been reading up on hair styling.,She realized that she had put way too much oil in.
6764,Tony was a world-class surfer.,"He didn't place, but he was glad for the opportunity to compete."
6765,Tony was a world-class surfer.,"He didn't place, but he was glad for the opportunity to compete."
6766,Tony was a world-class surfer.,"He didn't place, but he was glad for the opportunity to compete."
6767,Tony was a world-class surfer.,"He didn't place, but he was glad for the opportunity to compete."
6768,Dan had a math test coming up.,Dan aced the test!
6769,Dan had a math test coming up.,Dan aced the test!
6770,Dan had a math test coming up.,Dan aced the test!
6771,Dan had a math test coming up.,Dan aced the test!
6772,Dan had a math test coming up.,Dan aced the test!
6773,My baby was born not long ago.,Parenting can be hard.
6774,My baby was born not long ago.,Parenting can be hard.
6775,My baby was born not long ago.,Parenting can be hard.
6776,My baby was born not long ago.,Parenting can be hard.
6777,My baby was born not long ago.,Parenting can be hard.
6778,Lauren was a dancer.,Lauren had broken her big toe.
6779,Lauren was a dancer.,Lauren had broken her big toe.
6780,Lauren was a dancer.,Lauren had broken her big toe.
6781,Lauren was a dancer.,Lauren had broken her big toe.
6782,Lauren was a dancer.,Lauren had broken her big toe.
6783,I wanted to propose to my girlfriend.,My girlfriend got angry at me for not getting a real diamond ring.
6784,I wanted to propose to my girlfriend.,My girlfriend got angry at me for not getting a real diamond ring.
6785,I wanted to propose to my girlfriend.,My girlfriend got angry at me for not getting a real diamond ring.
6786,I wanted to propose to my girlfriend.,My girlfriend got angry at me for not getting a real diamond ring.
6787,Ava was hiking with her friends one day.,"Fortunately, they found her soon."
6788,Ava was hiking with her friends one day.,"Fortunately, they found her soon."
6789,Ava was hiking with her friends one day.,"Fortunately, they found her soon."
6790,Ava was hiking with her friends one day.,"Fortunately, they found her soon."
6791,Joey was camping with his friends.,Joey hated camping.
6792,Joey was camping with his friends.,Joey hated camping.
6793,Joey was camping with his friends.,Joey hated camping.
6794,Joey was camping with his friends.,Joey hated camping.
6795,Rita decided she wanted to raise money for her favorite charity.,The show was a success and she collect thousands of dollars.
6796,Rita decided she wanted to raise money for her favorite charity.,The show was a success and she collect thousands of dollars.
6797,Rita decided she wanted to raise money for her favorite charity.,The show was a success and she collect thousands of dollars.
6798,Rita decided she wanted to raise money for her favorite charity.,The show was a success and she collect thousands of dollars.
6799,Trevor has a fast car that he bought recently.,Trevor got a very pricey ticket he had to pay.
6800,Trevor has a fast car that he bought recently.,Trevor got a very pricey ticket he had to pay.
6801,Trevor has a fast car that he bought recently.,Trevor got a very pricey ticket he had to pay.
6802,Trevor has a fast car that he bought recently.,Trevor got a very pricey ticket he had to pay.
6803,Rex was our family dog.,We decided that Rex would be more happy with the kids.
6804,Rex was our family dog.,We decided that Rex would be more happy with the kids.
6805,Rex was our family dog.,We decided that Rex would be more happy with the kids.
6806,Rex was our family dog.,We decided that Rex would be more happy with the kids.
6807,We had only Italian style pizzas in Boston in the sixties.,Most of the shops are now gone.
6808,We had only Italian style pizzas in Boston in the sixties.,Most of the shops are now gone.
6809,We had only Italian style pizzas in Boston in the sixties.,Most of the shops are now gone.
6810,We had only Italian style pizzas in Boston in the sixties.,Most of the shops are now gone.
6811,"Alex loved to write short, fictional stories.",His story was purchased and Alex got published!
6812,"Alex loved to write short, fictional stories.",His story was purchased and Alex got published!
6813,"Alex loved to write short, fictional stories.",His story was purchased and Alex got published!
6814,"Alex loved to write short, fictional stories.",His story was purchased and Alex got published!
6815,Lindsay decided to make dinner one night.,The meal actually came out good and they both enjoyed it.
6816,Lindsay decided to make dinner one night.,The meal actually came out good and they both enjoyed it.
6817,Lindsay decided to make dinner one night.,The meal actually came out good and they both enjoyed it.
6818,Lindsay decided to make dinner one night.,The meal actually came out good and they both enjoyed it.
6819,Timmy's mom was making a cake.,So he ate his dinner as quickly as he could.
6820,Timmy's mom was making a cake.,So he ate his dinner as quickly as he could.
6821,Timmy's mom was making a cake.,So he ate his dinner as quickly as he could.
6822,Timmy's mom was making a cake.,So he ate his dinner as quickly as he could.
6823,Timmy's mom was making a cake.,So he ate his dinner as quickly as he could.
6824,Jake got really sick last week.,Apparently there were others with the same problem.
6825,Jake got really sick last week.,Apparently there were others with the same problem.
6826,Jake got really sick last week.,Apparently there were others with the same problem.
6827,Jake got really sick last week.,Apparently there were others with the same problem.
6828,Dan recently experienced theft at work.,Dan was shocked by the theft of his food by Evan.
6829,Dan recently experienced theft at work.,Dan was shocked by the theft of his food by Evan.
6830,Dan recently experienced theft at work.,Dan was shocked by the theft of his food by Evan.
6831,Dan recently experienced theft at work.,Dan was shocked by the theft of his food by Evan.
6832,Dan recently experienced theft at work.,Dan was shocked by the theft of his food by Evan.
6833,"Paul dreamt of being a baker, so he saved up his money to buy a shop.","Eventually, it became too expensive, and Paul had to close shop."
6834,"Paul dreamt of being a baker, so he saved up his money to buy a shop.","Eventually, it became too expensive, and Paul had to close shop."
6835,"Paul dreamt of being a baker, so he saved up his money to buy a shop.","Eventually, it became too expensive, and Paul had to close shop."
6836,"Paul dreamt of being a baker, so he saved up his money to buy a shop.","Eventually, it became too expensive, and Paul had to close shop."
6837,"Paul dreamt of being a baker, so he saved up his money to buy a shop.","Eventually, it became too expensive, and Paul had to close shop."
6838,Lynn hated feet.,"She broke her boyfriends toe that day, and his heart."
6839,Lynn hated feet.,"She broke her boyfriends toe that day, and his heart."
6840,Lynn hated feet.,"She broke her boyfriends toe that day, and his heart."
6841,Lynn hated feet.,"She broke her boyfriends toe that day, and his heart."
6842,Lynn hated feet.,"She broke her boyfriends toe that day, and his heart."
6843,Dan needed a job to pay his rent.,Dan started working for Sarah so he can pay his rent.
6844,Dan needed a job to pay his rent.,Dan started working for Sarah so he can pay his rent.
6845,Dan needed a job to pay his rent.,Dan started working for Sarah so he can pay his rent.
6846,Dan needed a job to pay his rent.,Dan started working for Sarah so he can pay his rent.
6847,Neil was exploring the desert countries.,He left Kuwait with a hunger for even more Arab culture!
6848,Neil was exploring the desert countries.,He left Kuwait with a hunger for even more Arab culture!
6849,Neil was exploring the desert countries.,He left Kuwait with a hunger for even more Arab culture!
6850,Neil was exploring the desert countries.,He left Kuwait with a hunger for even more Arab culture!
6851,My friends and I went camping.,My parents checked the bush and it was poison ivy.
6852,My friends and I went camping.,My parents checked the bush and it was poison ivy.
6853,My friends and I went camping.,My parents checked the bush and it was poison ivy.
6854,My friends and I went camping.,My parents checked the bush and it was poison ivy.
6855,Tim broke his ankle playing sports.,He would play video games that were just like the sports he played.
6856,Tim broke his ankle playing sports.,He would play video games that were just like the sports he played.
6857,Tim broke his ankle playing sports.,He would play video games that were just like the sports he played.
6858,Tim broke his ankle playing sports.,He would play video games that were just like the sports he played.
6859,"After settling in, the Jackson family went to see a movie.",Emily and her sister teamed up to persuade their parents to get a dog.
6860,"After settling in, the Jackson family went to see a movie.",Emily and her sister teamed up to persuade their parents to get a dog.
6861,"After settling in, the Jackson family went to see a movie.",Emily and her sister teamed up to persuade their parents to get a dog.
6862,"After settling in, the Jackson family went to see a movie.",Emily and her sister teamed up to persuade their parents to get a dog.
6863,"After settling in, the Jackson family went to see a movie.",Emily and her sister teamed up to persuade their parents to get a dog.
6864,Ryan wanted to buy a denim jacket.,He found a nice denim jacket for $25.
6865,Ryan wanted to buy a denim jacket.,He found a nice denim jacket for $25.
6866,Ryan wanted to buy a denim jacket.,He found a nice denim jacket for $25.
6867,Ryan wanted to buy a denim jacket.,He found a nice denim jacket for $25.
6868,The Mcdonald's lived on a farm out in the country.,He eventually wrote a song about their farm which was loved by many.
6869,The Mcdonald's lived on a farm out in the country.,He eventually wrote a song about their farm which was loved by many.
6870,The Mcdonald's lived on a farm out in the country.,He eventually wrote a song about their farm which was loved by many.
6871,The Mcdonald's lived on a farm out in the country.,He eventually wrote a song about their farm which was loved by many.
6872,The Mcdonald's lived on a farm out in the country.,He eventually wrote a song about their farm which was loved by many.
6873,Tiffany went to the grocery.,"Later on, she realized that her turkey had spoiled."
6874,Tiffany went to the grocery.,"Later on, she realized that her turkey had spoiled."
6875,Tiffany went to the grocery.,"Later on, she realized that her turkey had spoiled."
6876,Tiffany went to the grocery.,"Later on, she realized that her turkey had spoiled."
6877,Tiffany went to the grocery.,"Later on, she realized that her turkey had spoiled."
6878,The smiths decided to go on vacation to the Grand Canyon.,The family had a lot of fun.
6879,The smiths decided to go on vacation to the Grand Canyon.,The family had a lot of fun.
6880,The smiths decided to go on vacation to the Grand Canyon.,The family had a lot of fun.
6881,The smiths decided to go on vacation to the Grand Canyon.,The family had a lot of fun.
6882,Mark needed to write a book report about a heroic person.,He realized making sure people got important mail was a hero's job.
6883,Mark needed to write a book report about a heroic person.,He realized making sure people got important mail was a hero's job.
6884,Mark needed to write a book report about a heroic person.,He realized making sure people got important mail was a hero's job.
6885,Mark needed to write a book report about a heroic person.,He realized making sure people got important mail was a hero's job.
6886,Lily regularly writes blog posts.,"She still keeps up with the blog, though."
6887,Lily regularly writes blog posts.,"She still keeps up with the blog, though."
6888,Lily regularly writes blog posts.,"She still keeps up with the blog, though."
6889,Lily regularly writes blog posts.,"She still keeps up with the blog, though."
6890,Lily regularly writes blog posts.,"She still keeps up with the blog, though."
6891,Cassidy feels sad that he may never have children.,Cassidy is very happy that he became a father.
6892,Cassidy feels sad that he may never have children.,Cassidy is very happy that he became a father.
6893,Cassidy feels sad that he may never have children.,Cassidy is very happy that he became a father.
6894,Cassidy feels sad that he may never have children.,Cassidy is very happy that he became a father.
6895,The dog's incessant licking had created a hot spot on his back.,"Within a few days, the hot spot was gone."
6896,The dog's incessant licking had created a hot spot on his back.,"Within a few days, the hot spot was gone."
6897,The dog's incessant licking had created a hot spot on his back.,"Within a few days, the hot spot was gone."
6898,The dog's incessant licking had created a hot spot on his back.,"Within a few days, the hot spot was gone."
6899,The dog's incessant licking had created a hot spot on his back.,"Within a few days, the hot spot was gone."
6900,i know a woman that loves a man.,i talked her into leaving.
6901,i know a woman that loves a man.,i talked her into leaving.
6902,i know a woman that loves a man.,i talked her into leaving.
6903,i know a woman that loves a man.,i talked her into leaving.
6904,i know a woman that loves a man.,i talked her into leaving.
6905,Wanda's husband died on their daughter's first birthday.,Wanda now feels that even tragedies in life happen for a reason.
6906,Pat takes a bus from New York to New Jersey every day for work.,Pat thinks about all the time he wasted commuting.
6907,Pat takes a bus from New York to New Jersey every day for work.,Pat thinks about all the time he wasted commuting.
6908,Pat takes a bus from New York to New Jersey every day for work.,Pat also thinks he should have taken a job in Connecticut.
6909,Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.
6910,Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.
6911,Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.
6912,Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.
6913,Jasmine wanted to get braces.,"Luckily, the tooth pulling wasn't too bad."
6914,Jasmine wanted to get braces.,"Luckily, the tooth pulling wasn't too bad."
6915,Jasmine wanted to get braces.,"Luckily, the tooth pulling wasn't too bad."
6916,Jasmine wanted to get braces.,"Luckily, the tooth pulling wasn't too bad."
6917,I got a call late one night.,I said goodbye to the man on the phone.
6918,I got a call late one night.,I said goodbye to the man on the phone.
6919,I got a call late one night.,I said goodbye to the man on the phone.
6920,I tried sushi for the first time Tuesday night.,I never ate sushi again.
6921,I tried sushi for the first time Tuesday night.,I never ate sushi again.
6922,I tried sushi for the first time Tuesday night.,I never ate sushi again.
6923,I tried sushi for the first time Tuesday night.,I never ate sushi again.
6924,Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.
6925,Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.
6926,Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.
6927,Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.
6928,Brad went to the beach.,Brad then went home after a nice day.
6929,Brad went to the beach.,Brad then went home after a nice day.
6930,Brad went to the beach.,Brad then went home after a nice day.
6931,The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.
6932,The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.
6933,The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.
6934,The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.
6935,The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.
6936,Pam was walking down the road late at night when she heard a noise.,"The robber was hurt and could not run, and the police arrested him."
6937,Pam was walking down the road late at night when she heard a noise.,"The robber was hurt and could not run, and the police arrested him."
6938,Pam was walking down the road late at night when she heard a noise.,"The robber was hurt and could not run, and the police arrested him."
6939,Pam was walking down the road late at night when she heard a noise.,"The robber was hurt and could not run, and the police arrested him."
6940,Carlos has always wanted to visit France.,Carlos books a flight to Australia.
6941,Carlos has always wanted to visit France.,Carlos books a flight to Australia.
6942,Carlos has always wanted to visit France.,Carlos books a flight to Australia.
6943,Carlos has always wanted to visit France.,Carlos makes the most of his French on his trip to Paris.
6944,Carlos has always wanted to visit France.,Carlos makes the most of his French on his trip to Paris.
6945,Jay just graduated from college.,Now he works 4 times a week.
6946,Jay just graduated from college.,Now he works 4 times a week.
6947,Jay just graduated from college.,Now he works 4 times a week.
6948,Jay just graduated from college.,Now he works 4 times a week.
6949,Jay just graduated from college.,Now he works 4 times a week.
6950,Terry Nova loved stars.,"After college, he was accepted into NASA."
6951,Terry Nova loved stars.,"After college, he was accepted into NASA."
6952,Terry Nova loved stars.,"After college, he was accepted into NASA."
6953,Terry Nova loved stars.,"After college, he was accepted into NASA."
6954,Terry Nova loved stars.,"After college, he was accepted into NASA."
6955,Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.
6956,Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.
6957,Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.
6958,Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.
6959,Jerry had a important meeting in an hour.,"So, he took off his tie, and attended the meeting."
6960,Jerry had a important meeting in an hour.,"So, he took off his tie, and attended the meeting."
6961,Jerry had a important meeting in an hour.,"So, he took off his tie, and attended the meeting."
6962,Jerry had a important meeting in an hour.,"So, he took off his tie, and attended the meeting."
6963,Jerry had a important meeting in an hour.,"So, he took off his tie, and attended the meeting."
6964,Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.
6965,Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.
6966,Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.
6967,Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.
6968,Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.
6969,Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.
6970,Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.
6971,Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.
6972,Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.
6973,A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!
6974,A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!
6975,A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!
6976,A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!
6977,Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!
6978,Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!
6979,Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!
6980,Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!
6981,Billy thought his girlfriend was cheating on him.,There was another man in her house.
6982,Billy thought his girlfriend was cheating on him.,There was another man in her house.
6983,Billy thought his girlfriend was cheating on him.,There was another man in her house.
6984,Billy thought his girlfriend was cheating on him.,There was another man in her house.
6985,Billy thought his girlfriend was cheating on him.,There was another man in her house.
6986,Gina and her siblings were in the garage.,But she had no idea where to start.
6987,Gina and her siblings were in the garage.,But she had no idea where to start.
6988,Gina and her siblings were in the garage.,But she had no idea where to start.
6989,Gina and her siblings were in the garage.,But she had no idea where to start.
6990,Gina and her siblings were in the garage.,But she had no idea where to start.
6991,Rick was recording his daughter on the swings.,Rick was able to get a new phone through his insurance.
6992,Rick was recording his daughter on the swings.,Rick was able to get a new phone through his insurance.
6993,Rick was recording his daughter on the swings.,Rick was able to get a new phone through his insurance.
6994,I always hunt for the best deals.,"I have no car to drive to make the deal, so it has to be close."
6995,I always hunt for the best deals.,"I have no car to drive to make the deal, so it has to be close."
6996,I always hunt for the best deals.,"I have no car to drive to make the deal, so it has to be close."
6997,I always hunt for the best deals.,"I have no car to drive to make the deal, so it has to be close."
6998,Jim's bank account was low.,It turns out someone charged money after stealing his card.
6999,Jim's bank account was low.,It turns out someone charged money after stealing his card.
7000,Jim's bank account was low.,It turns out someone charged money after stealing his card.
7001,Jim's bank account was low.,It turns out someone charged money after stealing his card.
7002,Jim's bank account was low.,It turns out someone charged money after stealing his card.
7003,Last week my aunt got an interesting idea.,Everyone in the family really loved it.
7004,Last week my aunt got an interesting idea.,Everyone in the family really loved it.
7005,Last week my aunt got an interesting idea.,Everyone in the family really loved it.
7006,Last week my aunt got an interesting idea.,Everyone in the family really loved it.
7007,Last week my aunt got an interesting idea.,Everyone in the family really loved it.
7008,Jacque had led a rather bland life as an office clerk.,"Now, Jacque enjoys the peace and quiet that is the life of a clerk."
7009,Jacque had led a rather bland life as an office clerk.,"Now, Jacque enjoys the peace and quiet that is the life of a clerk."
7010,Jacque had led a rather bland life as an office clerk.,"Now, Jacque enjoys the peace and quiet that is the life of a clerk."
7011,Jacque had led a rather bland life as an office clerk.,"Now, Jacque enjoys the peace and quiet that is the life of a clerk."
7012,Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!
7013,Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!
7014,Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!
7015,Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!
7016,Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!
7017,Rachel has a degree in Linguistics.,Rachel is only fluent in English.
7018,Rachel has a degree in Linguistics.,Rachel is only fluent in English.
7019,Rachel has a degree in Linguistics.,Rachel is only fluent in English.
7020,Rachel has a degree in Linguistics.,Rachel is only fluent in English.
7021,Rachel has a degree in Linguistics.,Rachel is only fluent in English.
7022,The chair I was sitting in had a broken leg.,I stood up as I folded.
7023,The chair I was sitting in had a broken leg.,I stood up as I folded.
7024,The chair I was sitting in had a broken leg.,I stood up as I folded.
7025,The chair I was sitting in had a broken leg.,I stood up as I folded.
7026,George and his friend wanted to see a football game.,"Unfortunately, the tickets were fakes and the boys couldn't go in."
7027,George and his friend wanted to see a football game.,"Unfortunately, the tickets were fakes and the boys couldn't go in."
7028,George and his friend wanted to see a football game.,"Unfortunately, the tickets were fakes and the boys couldn't go in."
7029,George and his friend wanted to see a football game.,"Unfortunately, the tickets were fakes and the boys couldn't go in."
7030,George and his friend wanted to see a football game.,"Unfortunately, the tickets were fakes and the boys couldn't go in."
7031,Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.
7032,Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.
7033,Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.
7034,Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.
7035,Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.
7036,Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.
7037,Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.
7038,Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.
7039,Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.
7040,Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.
7041,Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.
7042,Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.
7043,Dot was tired of the being the strict mom.,Dot filed for divorce the next day.
7044,Dot was tired of the being the strict mom.,Dot filed for divorce the next day.
7045,Dot was tired of the being the strict mom.,Dot filed for divorce the next day.
7046,Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.
7047,Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.
7048,Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.
7049,Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.
7050,Daniel decided to take To the Headstrong horse for a walk.,"As the truck neared, Teo took the man's sleeve and chewed it!"
7051,Daniel decided to take To the Headstrong horse for a walk.,"As the truck neared, Teo took the man's sleeve and chewed it!"
7052,Daniel decided to take To the Headstrong horse for a walk.,"As the truck neared, Teo took the man's sleeve and chewed it!"
7053,Daniel decided to take To the Headstrong horse for a walk.,"As the truck neared, Teo took the man's sleeve and chewed it!"
7054,Daniel decided to take To the Headstrong horse for a walk.,"As the truck neared, Teo took the man's sleeve and chewed it!"
7055,Sammy was at Seaworld with his parents.,"Finally, he faced his fears and touched the ray's back."
7056,Sammy was at Seaworld with his parents.,"Finally, he faced his fears and touched the ray's back."
7057,Sammy was at Seaworld with his parents.,"Finally, he faced his fears and touched the ray's back."
7058,Sammy was at Seaworld with his parents.,"Finally, he faced his fears and touched the ray's back."
7059,Sammy was at Seaworld with his parents.,"Finally, he faced his fears and touched the ray's back."
7060,My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.
7061,My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.
7062,My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.
7063,My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.
7064,Leah had a hockey game.,Leah was very happy to hear the news.
7065,Leah had a hockey game.,Leah was very happy to hear the news.
7066,Leah had a hockey game.,Leah was very happy to hear the news.
