8354,Clothes hangers are used to put clothes.,We generally put cloths on the hanger,Shoes would not go on a hanger.
8361,Bathing does not increase energy for the body,There is no food in a bath,I need to eat a snack to alleviate the hunger.
8397,Maple leaves change from green to red in autumn.,The colour of maple leaves turns red in autumn,Maple leaves lack photosynthesis in autumn.
8400,Winter is too cold to wear sandals.,Wearing sandals in winter can get you with a very cold foot,Close toed shoes are worn during the winter.
8413,There is no animal in the botanical garden.,Botanical garden is not for animals,Botanical garden consists only of flowers and plants.
8420,Fish breathe in the water and they will die without water.,Fish are not air breathers,Fish don't have lungs.
8434,Men have the freedom to stay long hair.,Most men feel long hair is for women.,Men usually have shorter hair.
8442,"Excessive obese people are at risk for type 2 diabetes, sleep apnea, and heart disease.",Obesity kills people,Obesity is the disorder which is due to excess calories.Hence it is not good for health
8446,Playing chess can train people's thinking and coping abilities.,Playing chess will sharpen the brain and is not bad,Playing chess is challenging.
8460,"In the early morning, the sun rises and the moon falls",The moon rises at night so you can't watch it rise in the morning.,"The sun rises in the morning, the moon comes out at night."
8478,Mobile phones won't work when they are out of power.,Mobile phones can be used when they are out of station.,"Without power, mobile phones are completely nonoperational."
8493,People play football with their feet,Football is played with legs.,"as the name says foot and ball, not hands and ball"
8500,Leaves turn yellow in autumn.,The leaves are brown in summer.,The leaves are yellow in the autumn.
8506,The tortoise moves very slowly.,A tortoise is very slow.,Tortoises are among some of the slowest moving animals in the world.
8516,Playing with fire is dangerous for children.,Fire burns,Playing freely with fire will cause hazardous accidents.
8524,There is no need for street lamps when it is bright,The light only comes on when it is dark outside.,A lamp is not necessary with light already available.
8540,There may be some Koreans who don't like pickles.,"if membres of the same race like the same stuff wouldn't that make them identical, which is absurd.",Not everyone like pickles
8541,The phone being called will ring,A phone cannot ring while calling someone on it.,Before calling phone does not ring
8548,Mercury has no suitable environment for human existence.,Mercury is not suited for human life.,The environment on Mercury can not support a human life
8549,Spitting may spread bacteria and viruses.,Spitting in public is not polite.,Spit should only been done in specific ares and not everywhere
8563,Combing your hair with a knife will scratch your scalp,A knife will cut the head if combed with it.,We use a comb to comb our hair
8577,"When you are sleepy, you should not continue to play with your phone",Once your sleepy you just want to go to bed.,If your tired you go to sleep not stay awake on you phone
8579,Sandpaper will damage the surface of the table,Sandpaper would damage the table,Sandpaper would damage the table.
8590,Fishing is not allowed in the aquarium,Aquarium is too small for do fishing.,You don't fish at an aquarium
8606,Frogs can not sing a song,A frog cant sing,A frog cannot sing.
8626,It takes a lot of strength to lift things when they are heavy,You can't move something that is to heavy for you.,Heavy things are harder to lift.
8629,"Meal had in the morning is called breakfast, not dinner",You would not want a full meal for your breakfast.,the meal people eat is night is called dinner not in the morning
8661,"Cheese is the products of a fermenting process, but not the mildewed process",Cheese is not made by molding milk and hence is not a mildewed milk product.,Cheese is a milk product.
8669,Monday is a statutory working day,Monday is the first working day of the week.,Monday's are the beginning of the work week.
8697,A makeup class is a place for makeup work but not travel.,There is no travel involved  in a make up class.,"If you sign up to a makeup class you would be focused on doing makeup such as eyeliner, lipstick, eyeshadow and focused on travelling."
8703,Cooking should be in the kitchen,Cooking is not done in bedroom.,The bedroom is a good place to sleep.
8709,The kidney is a detoxification organ.,Kidney is not used to digest foor,human stomach is the digestive organ not kidney.
8740,Salary is the guarantee of people's normal life.,People work for money so look for the highest pay they can,Every one wants more salary and it is important criterion to measure a job.
8743,You can get alcohol poisoning if you drink too much  the chemicals in your body can cause vomiting or seizures  ,Alcohol is a poison,Alcohol is toxic to the human body.
8747,Global warming has resulted in threats sustainable development of human beings.,Global warming is an important issue we need to keep in mind.,Global warming is a major cause for concern with potentially catastrophic consequences in the not-so-distant future.
8753,"Drunk driving causes traffic accidents, which affect the personal safety of pedestrians and drivers.",Drunk and drive is prohibited,Drunk driving will only lead to accident and one cannot reach home safely.
8761,People whose children don't know may commit crimes against children.,it is unsafe for children to leave familiar places with people they don't know.,Children should never leave with people they don't know.
8783,no one can get stars and sell them now,Money can not buy ownership to celestial matter.,Stars are not owned by anyone.  they are people saying to can own stars but they are dirty rotten scoundrels appeasing to people's emotions. Stars cannot be touched. You can't really own a star.
8793,baskets cannot hold water,baskets don't hold water,A basket cannot hold liquid.
8799,computers are not plants,"A forest is made up of trees and natural phenomena, not technology.",there's no electricity in a forest
8807,playing would not help the preparation for an examination,theres no playing hard for examination,You would have to study hard.
8834,moon is unreachable by bus,human beings can travel to the moon by rocket,Humans can only travel to the moon by spacecraft.
8838,it is impossible to park a car in the living room,Car can be parked on the parking area.,it may be a playing car(small car which kids uses)
8845,people sleep in a bedroom,People sleep in bedrooms.,No dining room is only eating
8847,supermarkets want to attract more customers in the year-end,clearance are for price reduction,In supermarkets year end clearance at low prices.
8849,to be famous is to be known by many people,famous people are known by every one,IF HE IS SO FAMOUS EVERYONE SHOULD HEAR TO TALK ABOUT HIM
8870,a pan is used for heating not for storage,food can be stored in fridge not in pan,a pan is for cooking food
8871,normal glasses cannot reflect lights,glass can't reflect an object,may be cats moving around the glass
8876,a ribbon is not firm enough and can only be used as decorations,ribbons are very weak to climb with,Strong ropes iron cliffscare used to climb mountians
8880,working can't make people feel relaxed,work is not usually relaxing,SHE BEGINS WORKING FOR EARNING TO MONEY
8888,he can't even get close to a cat otherwise he may die,Can someone who is allergic to cats live with a cat,A person with an allergy to cats could not have a cat as a pet.
8919,a mansion is too expensive for the poor to afford,People in poverty do not live in mansions.,Mansions are very expensive places to live and poor people won't be able to afford them
8921,an air-raid shelter reinforces against bombing,They would go into an air-raid shelter to avoid bombs.,People go into air-raid shelters to protect themselves against bombs.
8927,an mp3 player will be damaged after been watered,Watering an mp3 player would damage or ruin it.,You don't need to water an mp3 player.
8952,chopsticks have not got cutter edges,i cut a piece of cloth with scissors,Because chopsticks can't cut anything.
8955,chopsticks are not designed for liquid,the chopstick is used for take food and eat . the coke an drink,A chopstick is not a straw.
8965,a human cannot drink seawater directly,Salt water dehydrates.,No one can drink sea water because its too much salty.
8969,"lions are carnivorous, so they eat meat instead of grass",Lions are carnivores and enjoy eating meat.,Lions are not eat grass.
9016,sleeping pills help you sleep quickly,Sleeping pills are supposed to make you fall asleep.,Sleeping pill make you fall asleep so you would not take them if you want to stay awake.
9019,each day doesn't start at 6 o'clock,"It is 6 o'clock twice a day, every day even when the new year is not close.",New year's is at midnight
9031,a pilot is usually not in charge of the assembling work,"a pilot fly an aircraft, they don't assembled them",Pilots fly planes but they do not assemble them.
9048,fictions are published on books,"You don't watch magazines, you read them.",You cannot 'watch' magazines; you can only read them.
9055,shoes are worn on the feet and have nothing to do with eyes,Shoes are worn on the feet and don't have any relationship to how well or poorly a person can see.,Shoes do not help you see.
9058,people can talk or keep silent when they do some exercises,There is no reason that talking an exercise cannot go together.,It does not matter if you shut up or talk while you exercise.
9070,to check on someone one ill must contact him/her,The sick friend is male.,You cannot ignore someone and check on them at the same time.
9075,jewelry are not sold in a grocery shop and they are not sold in a can,Jewelry can't be bought in can from grocery shop,No one sells canned jewelry
9078,chop suey is a dish while chopsticks are tools to eat,"Chopsticks are utensils for eating food, and are not to be eaten.",Chop suey can be eaten with chopsticks
9100,a poor work will not be thought highly of,Poor work does not equal success.,Success depends on good work ethic
9107,a choir has several singers and performs singing,A person would not be dancing in a choir as a choir is a group of people who sing as an ensemble.,"Most choirs sing, they don't dane."
9125,honey is inanimate and can't dance,"honey is a substance, it can't understand",honey is a non living thing which can not understand dancing.
9127,sleeping pills only make people feel sleepy,Sleep pills have no effect on the bodies temperature,Sleeping pills gives only sleep
9141,having a conversation over phone requires someone the hold the phone,you don't hung up the phone at the beginning of the conversation,"You get on the phone to have a conversation, why get off at the beginning?"
9145,most fresh air comes from outside,You open windows ti let fresh air in,When we Open the window fresh air comes in
9146,dogs don't know how to climb a tree,The dog and cat walk only the land.,dogs cannot run up trees
9150,a cattle can be strong but not splendid,Huge cattle are too big to walk to the top of the hill.,Cattle means cow
9163,penguins belong to a kind of bird,"Penguins are not fish, they are birds.",Penquins are birds
9165,pilots are not allowed to bring their moods to work,Pilots use only their brain while driving,the pilots mood does not delay a flight
9173,parking is an action of stopping one's car,"Getting pulled over implies stopping on the side of the road, but parking does not happen on a road.",you cannot be pulled over of you are already pulled over
9178,a train on a bridge can still receive the sunlight,bridges do not cover light,the inside of train have lights in them
9202,gas pedal controls the oil tank of the car,you do not push the gas pedal to open a car door,"the gas pedal makes the car go forward, not open the door"
9207,a crater formed when a larger substance comes into contact with a smaller substance,a comet passed by the moon and a crater formed on it,Crater cannot be formed on the  moon by a passing comet.
9234,cotton is not sharp enough,cotton is too soft to peel anything,cotton is to soft to peel an apple
9237,sellers are usually the one who give objects,This statement is against common sense because you receive objects when you go shopping.,You buy objects when shopping.
9242,coolness is not exciting,Iam not tensed when i was excited,Cooling off means calming down
9249,torch give out a quantity of heat,A torch is hot it would not cool the beef.,torches do not cool things
9258,Not answering questions does not kill people,You don't die from answering questions,"that is highly unlikely, answering questions is seen as safe"
9277,winter is cold to get out,It would be too cold to have fun flying a kite.,It would be impossible to fly a kite in the snow .
9283,water cannot give enough power to push the space shuttle,"This statement is against common sense because space shuttles go into the air, where there is no water unless it happens to be raining.",space shuttles do not need water
9312,Newspapers have no function of translation,newspapers dont translate anything,newspapers doesn't translate languages
9318,Customs will not check the drivings license when people enter or leave the country,"You usually need a passport to travel between countries, not a drivng license.",A driving license is not needed to travel to any country
9319,Bars mainly sell drinks,milk is not served in bars,"People do not go to bars to drink milk, they go and drink alcohol at bars"
9321,Raising the volume will make the voice louder,Increasing volume would not make something quieter.,"If someone thought TV programs were too loud, they would turn the volume down, NOT up."
9327,different hairstyle looks different,a new hairstyle will change your look,"A new hair style would change your looks not make it the same, that's the point with a ""new"" hairstyle"
9351,lunch can't make you clean,Lunch can't remove dirt.,When dirty one will take bath
9364,sleep with shoes on is very uncomfortable,Shoe is not an electric material to keep it on,People are used to take their shoes off to sleep
9368,first class seat is more expensive,not all fat people are rich,A first class airline seats are only based on amount
9442,fork can't hold liquid,cant eat soup with fork,A soup can be had by a spoon and not fork.
9459,the wind is made up of air and can cover nothing,the ground was covered by dry leaves after a storm,Wind does not cover ground.
9470,the chef's job is cooking,Chef will prepare food for customers,the chef is supposed to cook food for the customers
9482,work is a burden for most people,you dont usually relax at work,you don't work to relax
9486,bad luck leads to bad things,Good luck is part of success,one cannot succeed if they have a bad luck
9488,being in charge of a project doesn't need laziness,usually who is responsible is not lazy,its against common sense because being in charge of a project does not require laziness. It requires the opposite.
9499,you need to pay money back to the bank after using a credit card,"You may not be paying money NOW with a credit card, but you sure will pay eventually.",the credit card is made for payments
9500,doing homework can't make you healthier,homework and staying healthy are never a same thing,Homework doesn't contribute to health.
9504,sunlight can make skin darker,After sunbathing her skin would have got darker.,a tan makes your skin darker
9538,cats don't eat bamboo,cats do not eat bamboo,Cats don't eat bamboo.
9541,salt can't make food sweeter,salt is not sweet,"Salt is bitter, not sweet."
9542,people can't hear others' mind,You aren't able to listen to what someone is thinking.,You cannot listen to and hear minds.
9562,running improves our athletic ability,Running isn't a proven way to improve thinking.,Running promotes physical health not mental health.
9605,farther distance is a disadvantage,the south pole is incredibly cold,The South Pole doesn't have so called proper temperature.
9634,normal things can't attract people's attention,Wearing something normal does not usually cause people to notice you.,if you are normal you don't stand out
9642,gloves will make chefs' hands less agile,they should wear them WHILE preparing food.,gloves are meant for weather not cooking
9646,campuses are too small to use planes,Airplanes do not fly close to buildings.,A plane is not used for transportation on campus.
9652,a human only has one mouth,Humans have just one mouth.,People only have one mouth.
9656,men can't have childbirth,Fathers do not give birth,a father cant give birth
9674,no one will award the thief,Thieves are convicted of crimes.,A thief isn't given a prize.
9676,people say goodbye to each other when they are about to be separated,"When going away, you say ""bye"", not ""hello""","Joel would say goodbye, not hello."
9683,the concert is a music activity,Concerts don't generally involve paintings but music.,Concerts are for music.
9696,plastic surgery can't make you healthier,Plastic surgery is often elective and for cosmetic purposes.,plastic surgery is cosmetic
9705,the campfire will burn the tent,Campfire cannot be done in a tent as it catches fire.,a campfire would melt a tent.
9716,pens have no space to take notes,Pen is used to write not to take something,You write with pens not on them.
9722,air conditioning can warm up a room,In cold weather a heater is used,Air conditioning isn't needed when it's already cold.
9724,noble things include unselfish things,Noble things aren't selfish in nature.,Noble deeds are selfless.
9733,slippers are too informal for weddings,Slippers aren't worn to weddings.,the good choice for weddings are shoes
9740,coffee can't improve intelligence,Coffee is a stimulant but doesn't make you smarter.,A morning cup of coffee does not increase intelligence.
9752,people can't do anything else when they are sleeping,hmm while going to sleep you cannot do work and sentence is crammatically incorrect,You can't work while asleep.
9791,couples believed each other would continue to live together,If they believe each other they will understand each other,Couples don't divorce if they believe each other.
9792,the weather can't be tasted,we cant judge weather by taste,Weather is not sweet or salty.
9833,Programmers need computers to programme,Programmers always use computers.,Computers are used for programming
9838,formal clothes are not designed for sports at all,You don't play soccer in formal clothes.,Formal clothes are too physically restrictive to play sports in.
9844,The future is unpredictable,News papers don't predict the future.,"Newspapers tell you what's happening right now, they don't tell you the future"
9845,water cannot disinfect the skin,Rubbing water on your own skin does nothing for the person whom you're giving the injection to.,"Alcohol should be used to sterilize skin before a shot, not water."
9846,it's too bumpy to draw paintings on a bus,"Oil paintings are created with a paint brush, drawings are created with writting utensils e.g. pencils",drawing while taking bus is not a good idea
9847,people usually don't feel hungry after just having a meal,either hungry or satisfied,"One either feels satisfied, or still hungry, after eating lunch."
9857,rocks will not burn,Rocks don't catch fire,You can't light rocks on fire.
9869,it's very hot when it is above ninety degrees,90 degrees is very hot weather.,"When it's above ninety degrees, it's not cold out."
9872,an unhappy person usually keeps his lips closed tightly,jaw drops in awe,Jaw dropping facial expressions are in response to surprise or shocking emotions
9873,it's improper to paint on dust and stains,Cars are cleaned before painting to avoid paint defects,Dirty cars simply need to be washed.
9878,a finger is a limb of a human hand,His finger was not touched by the hammer.,The hammer falling on his foot has nothing to do with his finger getting broken
9889,the increase of taxes usually dissatisfies the people,No one is ever happy about taxes being raised,No one likes taxes.
9892,the dough is usually soft so it won't break in crumbles,Pressing down on dough would flatten it not crumble it.,If its already a dough then it cannot be crumbled
9929,everybody writes on a written examination,You are expected to write on a written exam.,Sam should be writing.
9933,cars can't work in water,"You cannot drive on a lake in a car, it would sink.",You can't drive a car on a lake.
9980,a car cannot fly at present,Because everyone who is educated knows that cars can't fly.,Cars do not fly
9988,the egg will solidify after boiled,after boiling an egg it turns hard,A boiled egg is solid.
